,accession,label
5082,YP_009814143.1,minor_tail
5083,YP_009814148.1,minor_tail
5084,YP_010051235.1,minor_tail
5085,YP_010051237.1,minor_tail
5086,YP_010051239.1,minor_tail
5087,YP_009959687.1,minor_tail
5088,YP_010001998.1,minor_tail
5089,YP_010001911.1,minor_tail
5090,YP_010001576.1,minor_tail
5091,YP_010099443.1,minor_tail
5092,YP_009957009.1,minor_tail
5093,YP_009963305.1,minor_tail
5094,YP_010063645.1,minor_tail
5095,YP_009980428.1,minor_tail
5096,YP_009980454.1,minor_tail
5097,YP_009980455.1,minor_tail
5098,YP_009977056.1,minor_tail
5099,YP_009977082.1,minor_tail
5100,YP_009977083.1,minor_tail
5101,YP_009977520.1,minor_tail
5102,YP_009977521.1,minor_tail
5103,YP_009818635.1,minor_tail
5104,YP_009818644.1,minor_tail
5105,YP_010064213.1,minor_tail
5106,YP_010064120.1,minor_tail
5107,YP_010100837.1,minor_tail
5108,YP_010100838.1,minor_tail
5109,YP_009961318.1,minor_tail
5110,YP_010100916.1,minor_tail
5111,YP_009981259.1,minor_tail
5112,YP_009981287.1,minor_tail
5113,YP_009981288.1,minor_tail
5114,YP_010101034.1,minor_tail
5115,YP_009980339.1,minor_tail
5116,YP_010061142.1,minor_tail
5117,YP_010061164.1,minor_tail
5118,YP_009819065.1,minor_tail
5119,YP_009819074.1,minor_tail
5120,YP_010101679.1,minor_tail
5121,YP_009955731.1,minor_tail
5122,YP_009977862.1,minor_tail
5123,YP_009977889.1,minor_tail
5124,YP_009964507.1,minor_tail
5125,YP_009964508.1,minor_tail
5126,YP_010063110.1,minor_tail
5127,YP_010061728.1,minor_tail
5128,YP_010060740.1,minor_tail
5129,YP_010101326.1,minor_tail
5130,YP_010101482.1,minor_tail
5131,YP_009820549.1,minor_tail
5132,YP_009820550.1,minor_tail
5133,YP_009820559.1,minor_tail
5134,YP_010052020.1,minor_tail
5135,YP_010052022.1,minor_tail
5136,YP_010052023.1,minor_tail
5137,YP_010061554.1,minor_tail
5138,YP_009980514.1,minor_tail
5139,YP_009980541.1,minor_tail
5140,YP_009980542.1,minor_tail
5141,YP_009980820.1,minor_tail
5142,YP_009980821.1,minor_tail
5143,YP_010060307.1,minor_tail
5144,YP_010063022.1,minor_tail
5145,YP_009981445.1,minor_tail
5146,YP_009981471.1,minor_tail
5147,YP_009981472.1,minor_tail
5148,YP_010101992.1,minor_tail
5149,YP_010101995.1,minor_tail
5150,YP_010101997.1,minor_tail
5151,YP_009964821.1,minor_tail
5152,YP_009964822.1,minor_tail
5153,YP_009964824.1,minor_tail
5154,YP_009964667.1,minor_tail
5155,YP_009964668.1,minor_tail
5156,YP_009964669.1,minor_tail
5157,YP_010102284.1,minor_tail
5158,YP_010102290.1,minor_tail
5159,YP_010102185.1,minor_tail
5160,YP_010102191.1,minor_tail
5161,YP_010102378.1,minor_tail
5162,YP_010102381.1,minor_tail
5163,YP_010102383.1,minor_tail
5164,YP_010102090.1,minor_tail
5165,YP_010102096.1,minor_tail
5166,YP_010103634.1,minor_tail
5167,YP_010103637.1,minor_tail
5168,YP_010103639.1,minor_tail
5169,YP_010052154.1,minor_tail
5170,YP_010052156.1,minor_tail
5171,YP_010052157.1,minor_tail
5172,YP_010103438.1,minor_tail
5173,YP_010103729.1,minor_tail
5174,YP_009976496.1,minor_tail
5175,YP_009976523.1,minor_tail
5176,YP_009976524.1,minor_tail
5177,YP_010063465.1,minor_tail
5178,YP_010102823.1,minor_tail
5179,YP_010103043.1,minor_tail
5180,YP_010103049.1,minor_tail
5181,YP_010002082.1,minor_tail
5182,YP_009976964.1,minor_tail
5183,YP_009976990.1,minor_tail
5184,YP_009976991.1,minor_tail
5185,YP_010102862.1,minor_tail
5186,YP_010059771.1,minor_tail
5187,YP_010103818.1,minor_tail
5188,YP_010103820.1,minor_tail
5189,YP_009965141.1,minor_tail
5190,YP_009965143.1,minor_tail
5191,YP_010060823.1,minor_tail
5192,YP_010103952.1,minor_tail
5193,YP_009976580.1,minor_tail
5194,YP_009976607.1,minor_tail
5195,YP_009976608.1,minor_tail
5196,YP_010013369.1,minor_tail
5197,YP_009965061.1,minor_tail
5198,YP_010013122.1,minor_tail
5199,YP_010104158.1,minor_tail
5200,YP_010104160.1,minor_tail
5201,YP_009954198.1,minor_tail
5202,YP_009954199.1,minor_tail
5203,YP_009954200.1,minor_tail
5204,YP_009954204.1,minor_tail
5205,YP_010050719.1,minor_tail
5206,YP_010104338.1,minor_tail
5207,YP_009958366.1,minor_tail
5208,YP_010104245.1,minor_tail
5209,YP_010104248.1,minor_tail
5210,YP_010104250.1,minor_tail
5211,YP_009978444.1,minor_tail
5212,YP_009978445.1,minor_tail
5213,YP_010104825.1,minor_tail
5214,YP_009957213.1,minor_tail
5215,YP_009978794.1,minor_tail
5216,YP_009978820.1,minor_tail
5217,YP_009978821.1,minor_tail
5218,YP_009959791.1,minor_tail
5219,YP_009959894.1,minor_tail
5220,YP_010059529.1,minor_tail
5221,YP_009964352.1,minor_tail
5222,YP_009964353.1,minor_tail
5223,YP_009964354.1,minor_tail
5224,YP_009954707.1,minor_tail
5225,YP_010061067.1,minor_tail
5226,YP_010063561.1,minor_tail
5227,YP_009956793.1,minor_tail
5228,YP_009978614.1,minor_tail
5229,YP_009978640.1,minor_tail
5230,YP_009978641.1,minor_tail
5231,YP_009978704.1,minor_tail
5232,YP_009978730.1,minor_tail
5233,YP_009978731.1,minor_tail
5234,YP_009980884.1,minor_tail
5235,YP_009980910.1,minor_tail
5236,YP_009980911.1,minor_tail
5237,YP_009981165.1,minor_tail
5238,YP_009981192.1,minor_tail
5239,YP_009981193.1,minor_tail
5240,YP_009981538.1,minor_tail
5241,YP_009981564.1,minor_tail
5242,YP_009981565.1,minor_tail
5243,YP_010061454.1,minor_tail
5244,YP_009976868.1,minor_tail
5245,YP_009976896.1,minor_tail
5246,YP_010105422.1,minor_tail
5247,YP_004934216.1,minor_tail
5248,YP_010064305.1,minor_tail
5249,YP_009964274.1,minor_tail
5250,YP_009964275.1,minor_tail
5251,YP_009964276.1,minor_tail
5252,YP_009976769.1,minor_tail
5253,YP_009976797.1,minor_tail
5254,YP_009976798.1,minor_tail
5255,YP_010062671.1,minor_tail
5256,YP_009957949.1,minor_tail
5257,YP_010001320.1,minor_tail
5258,YP_010001321.1,minor_tail
5259,YP_010001322.1,minor_tail
5260,YP_009856207.1,minor_tail
5261,YP_009959084.1,minor_tail
5262,YP_009954916.1,minor_tail
5263,YP_010001085.1,minor_tail
5264,YP_010001088.1,minor_tail
5265,YP_009964194.1,minor_tail
5266,YP_009964195.1,minor_tail
5267,YP_009964196.1,minor_tail
5268,YP_009963110.1,minor_tail
5269,YP_010107459.1,minor_tail
5270,YP_010107666.1,minor_tail
5271,YP_010107669.1,minor_tail
5272,YP_010107671.1,minor_tail
5273,YP_010060392.1,minor_tail
5274,YP_009979066.1,minor_tail
5275,YP_009979093.1,minor_tail
5276,YP_009979094.1,minor_tail
5277,YP_009964430.1,minor_tail
5278,YP_009964431.1,minor_tail
5279,YP_009999764.1,minor_tail
5280,YP_010063835.1,minor_tail
5281,YP_010052360.1,minor_tail
5282,YP_010052362.1,minor_tail
5283,YP_010052363.1,minor_tail
5284,YP_010051818.1,minor_tail
5285,YP_010051820.1,minor_tail
5286,YP_010051821.1,minor_tail
5287,YP_010052224.1,minor_tail
5288,YP_010052226.1,minor_tail
5289,YP_010109292.1,minor_tail
5290,YP_010109295.1,minor_tail
5291,YP_010109297.1,minor_tail
5292,YP_010109380.1,minor_tail
5293,YP_009963833.1,minor_tail
5294,YP_010061982.1,minor_tail
5295,YP_009978511.1,minor_tail
5296,YP_009978537.1,minor_tail
5297,YP_009978538.1,minor_tail
5298,YP_010013791.1,minor_tail
5299,YP_009979610.1,minor_tail
5300,YP_009979637.1,minor_tail
5301,YP_009979638.1,minor_tail
5302,YP_010013640.1,minor_tail
5303,YP_009978139.1,minor_tail
5304,YP_009978165.1,minor_tail
5305,YP_009978166.1,minor_tail
5306,YP_010109955.1,minor_tail
5307,YP_010109872.1,minor_tail
5308,YP_010109490.1,minor_tail
5309,YP_010109664.1,minor_tail
5310,YP_010109670.1,minor_tail
5311,YP_009979250.1,minor_tail
5312,YP_009979276.1,minor_tail
5313,YP_009979277.1,minor_tail
5314,YP_009957530.1,minor_tail
5315,YP_009958155.1,minor_tail
5316,YP_009960087.1,minor_tail
5317,YP_009960194.1,minor_tail
5318,YP_010012739.1,minor_tail
5319,YP_010050642.1,minor_tail
5320,YP_009981347.1,minor_tail
5321,YP_009981373.1,minor_tail
5322,YP_009981374.1,minor_tail
5323,YP_009962259.1,minor_tail
5324,YP_009957115.1,minor_tail
5325,YP_010114117.1,minor_tail
5326,YP_010114720.1,minor_tail
5327,YP_010114949.1,minor_tail
5328,YP_010114952.1,minor_tail
5329,YP_010114954.1,minor_tail
5330,YP_009842505.1,minor_tail
5331,YP_009223462.1,minor_tail
5332,YP_009841692.1,minor_tail
5333,YP_009841693.1,minor_tail
5334,YP_009148725.1,minor_tail
5335,YP_007236704.1,minor_tail
5336,YP_009101284.1,minor_tail
5337,YP_001994759.1,minor_tail
5338,YP_002014638.1,minor_tail
5339,YP_003347803.1,minor_tail
5340,YP_003347812.1,minor_tail
5341,YP_009100839.1,minor_tail
5342,YP_009100840.1,minor_tail
5343,YP_009100841.1,minor_tail
5344,YP_009100842.1,minor_tail
5345,YP_009014895.1,minor_tail
5346,YP_003856901.1,minor_tail
5347,YP_009018255.1,minor_tail
5348,YP_001994847.1,minor_tail
5349,YP_003358729.1,minor_tail
5350,YP_003358730.1,minor_tail
5351,YP_003856994.1,minor_tail
5352,YP_003856995.1,minor_tail
5353,YP_003856999.1,minor_tail
5354,YP_007005381.1,minor_tail
5355,YP_009013483.1,minor_tail
5356,YP_009013672.1,minor_tail
5357,YP_009013676.1,minor_tail
5358,YP_009016014.1,minor_tail
5359,YP_009016019.1,minor_tail
5360,YP_009016383.1,minor_tail
5361,YP_009016384.1,minor_tail
5362,YP_009016722.1,minor_tail
5363,YP_009016726.1,minor_tail
5364,YP_009150888.1,minor_tail
5365,YP_009150889.1,minor_tail
5366,YP_009150893.1,minor_tail
5367,YP_006990133.1,minor_tail
5368,YP_002941876.1,minor_tail
5369,YP_002941878.1,minor_tail
5370,YP_002941880.1,minor_tail
5371,YP_008126613.1,minor_tail
5372,YP_008126266.1,minor_tail
5373,YP_008126267.1,minor_tail
5374,YP_008126269.1,minor_tail
5375,YP_008410694.1,minor_tail
5376,YP_008410696.1,minor_tail
5377,YP_008410691.1,minor_tail
5378,YP_008410693.1,minor_tail
5379,YP_008410695.1,minor_tail
5380,YP_008410699.1,minor_tail
5381,YP_008409556.1,minor_tail
5382,YP_008409760.1,minor_tail
5383,YP_008409764.1,minor_tail
5384,YP_008408678.1,minor_tail
5385,YP_008530492.1,minor_tail
5386,YP_008530496.1,minor_tail
5387,YP_008530497.1,minor_tail
5388,YP_008408907.1,minor_tail
5389,YP_008531005.1,minor_tail
5390,YP_009004477.1,minor_tail
5391,YP_009004478.1,minor_tail
5392,YP_009007308.1,minor_tail
5393,YP_009007309.1,minor_tail
5394,YP_009007311.1,minor_tail
5395,YP_009007312.1,minor_tail
5396,YP_009032073.1,minor_tail
5397,YP_009032074.1,minor_tail
5398,YP_009032075.1,minor_tail
5399,YP_009032077.1,minor_tail
5400,YP_009032078.1,minor_tail
5401,YP_009032512.1,minor_tail
5402,YP_009032516.1,minor_tail
5403,YP_009044016.1,minor_tail
5404,YP_009044017.1,minor_tail
5405,YP_009044019.1,minor_tail
5406,YP_009044020.1,minor_tail
5407,YP_009124759.1,minor_tail
5408,YP_009124763.1,minor_tail
5409,YP_009124764.1,minor_tail
5410,YP_009124766.1,minor_tail
5411,YP_009124767.1,minor_tail
5412,YP_009125872.1,minor_tail
5413,YP_009125399.1,minor_tail
5414,YP_009125400.1,minor_tail
5415,YP_009125401.1,minor_tail
5416,YP_009125402.1,minor_tail
5417,YP_009198453.1,minor_tail
5418,YP_009198454.1,minor_tail
5419,YP_009198456.1,minor_tail
5420,YP_009198242.1,minor_tail
5421,YP_009198243.1,minor_tail
5422,YP_009198245.1,minor_tail
5423,YP_009195126.1,minor_tail
5424,YP_009195127.1,minor_tail
5425,YP_009209417.1,minor_tail
5426,YP_009209421.1,minor_tail
5427,YP_009200647.1,minor_tail
5428,YP_009203299.1,minor_tail
5429,YP_009202301.1,minor_tail
5430,YP_009225791.1,minor_tail
5431,YP_009124671.1,minor_tail
5432,YP_009124673.1,minor_tail
5433,YP_009203089.1,minor_tail
5434,YP_009204209.1,minor_tail
5435,YP_009204210.1,minor_tail
5436,YP_009204211.1,minor_tail
5437,YP_009204212.1,minor_tail
5438,YP_009204213.1,minor_tail
5439,YP_009209501.1,minor_tail
5440,YP_009209503.1,minor_tail
5441,YP_009209505.1,minor_tail
5442,YP_009198058.1,minor_tail
5443,YP_009198060.1,minor_tail
5444,YP_009288332.1,minor_tail
5445,YP_009288338.1,minor_tail
5446,YP_009288340.1,minor_tail
5447,YP_009288341.1,minor_tail
5448,YP_009292045.1,minor_tail
5449,YP_009292051.2,minor_tail
5450,YP_009292053.1,minor_tail
5451,YP_009292054.1,minor_tail
5452,YP_009277884.1,minor_tail
5453,YP_009277890.1,minor_tail
5454,YP_009277892.1,minor_tail
5455,YP_009277893.1,minor_tail
5456,YP_009160243.1,minor_tail
5457,YP_009160249.1,minor_tail
5458,YP_009160251.1,minor_tail
5459,YP_009160252.1,minor_tail
5460,YP_009160064.1,minor_tail
5461,YP_009160070.1,minor_tail
5462,YP_009160072.1,minor_tail
5463,YP_009160073.1,minor_tail
5464,YP_009160198.1,minor_tail
5465,YP_009160204.1,minor_tail
5466,YP_009160206.1,minor_tail
5467,YP_009160207.1,minor_tail
5468,YP_009159837.1,minor_tail
5469,YP_009159843.1,minor_tail
5470,YP_009159845.1,minor_tail
5471,YP_009159846.1,minor_tail
5472,YP_009160288.1,minor_tail
5473,YP_009160294.1,minor_tail
5474,YP_009160296.1,minor_tail
5475,YP_009160297.1,minor_tail
5476,YP_009160108.1,minor_tail
5477,YP_009160114.1,minor_tail
5478,YP_009160116.1,minor_tail
5479,YP_009160117.1,minor_tail
5480,YP_009160017.1,minor_tail
5481,YP_009160023.1,minor_tail
5482,YP_009160025.1,minor_tail
5483,YP_009160026.1,minor_tail
5484,YP_009160153.1,minor_tail
5485,YP_009160159.2,minor_tail
5486,YP_009160161.1,minor_tail
5487,YP_009160162.1,minor_tail
5488,YP_009159927.1,minor_tail
5489,YP_009159933.2,minor_tail
5490,YP_009159935.1,minor_tail
5491,YP_009159936.2,minor_tail
5492,YP_009159883.1,minor_tail
5493,YP_009159889.1,minor_tail
5494,YP_009159891.1,minor_tail
5495,YP_009159892.1,minor_tail
5496,YP_009197606.1,minor_tail
5497,YP_009197607.1,minor_tail
5498,YP_009197608.1,minor_tail
5499,YP_009197610.1,minor_tail
5500,YP_009199542.1,minor_tail
5501,YP_009199546.1,minor_tail
5502,YP_009202407.1,minor_tail
5503,YP_009202408.1,minor_tail
5504,YP_009197015.1,minor_tail
5505,YP_009197016.1,minor_tail
5506,YP_009205065.1,minor_tail
5507,YP_009205066.1,minor_tail
5508,YP_009205067.1,minor_tail
5509,YP_009205069.1,minor_tail
5510,YP_009205070.1,minor_tail
5511,YP_009205486.1,minor_tail
5512,YP_009205491.1,minor_tail
5513,YP_009189740.1,minor_tail
5514,YP_009189743.1,minor_tail
5515,YP_009300711.1,minor_tail
5516,YP_009300712.1,minor_tail
5517,YP_009303578.1,minor_tail
5518,YP_009303579.1,minor_tail
5519,YP_009303580.1,minor_tail
5520,YP_009303857.1,minor_tail
5521,YP_009304277.1,minor_tail
5522,YP_009301099.1,minor_tail
5523,YP_009276160.1,minor_tail
5524,YP_009276161.1,minor_tail
5525,YP_009273082.1,minor_tail
5526,YP_009273083.1,minor_tail
5527,YP_009274458.1,minor_tail
5528,YP_009274459.1,minor_tail
5529,YP_009274467.1,minor_tail
5530,YP_009268950.1,minor_tail
5531,YP_009268951.1,minor_tail
5532,YP_009268952.1,minor_tail
5533,YP_009268954.1,minor_tail
5534,YP_009269161.1,minor_tail
5535,YP_009269162.1,minor_tail
5536,YP_009269327.1,minor_tail
5537,YP_009269328.1,minor_tail
5538,YP_009269329.1,minor_tail
5539,YP_009269331.1,minor_tail
5540,YP_009275381.1,minor_tail
5541,YP_009273959.1,minor_tail
5542,YP_009292533.1,minor_tail
5543,YP_009292535.1,minor_tail
5544,YP_009292536.1,minor_tail
5545,YP_009292538.1,minor_tail
5546,YP_009290220.1,minor_tail
5547,YP_009290222.1,minor_tail
5548,YP_009290224.1,minor_tail
5549,YP_009286705.1,minor_tail
5550,YP_009286709.1,minor_tail
5551,YP_009286710.1,minor_tail
5552,YP_009281203.1,minor_tail
5553,YP_009281204.1,minor_tail
5554,YP_009292407.1,minor_tail
5555,YP_009292408.1,minor_tail
5556,YP_009292415.1,minor_tail
5557,YP_009292417.1,minor_tail
5558,YP_009281118.1,minor_tail
5559,YP_009281119.1,minor_tail
5560,YP_009281128.1,minor_tail
5561,YP_009285970.1,minor_tail
5562,YP_009285971.1,minor_tail
5563,YP_009285972.1,minor_tail
5564,YP_009277940.1,minor_tail
5565,YP_009277942.1,minor_tail
5566,YP_009277947.1,minor_tail
5567,YP_009277948.1,minor_tail
5568,YP_009277949.1,minor_tail
5569,YP_009281640.1,minor_tail
5570,YP_009281642.1,minor_tail
5571,YP_009281644.1,minor_tail
5572,YP_009281641.1,minor_tail
5573,YP_009277763.1,minor_tail
5574,YP_009277764.1,minor_tail
5575,YP_009277768.1,minor_tail
5576,YP_009013113.1,minor_tail
5577,YP_009013115.1,minor_tail
5578,YP_009013116.1,minor_tail
5579,YP_009013117.1,minor_tail
5580,YP_009013118.1,minor_tail
5581,YP_009011359.1,minor_tail
5582,YP_009011363.1,minor_tail
5583,YP_009011364.1,minor_tail
5584,YP_001994486.1,minor_tail
5585,YP_001994668.1,minor_tail
5586,YP_001994575.1,minor_tail
5587,YP_009013747.1,minor_tail
5588,YP_009013751.1,minor_tail
5589,YP_009017244.1,minor_tail
5590,YP_009269049.1,minor_tail
5591,YP_009269050.1,minor_tail
5592,YP_009269051.1,minor_tail
5593,YP_009269053.1,minor_tail
5594,YP_008052197.1,minor_tail
5595,YP_008052199.1,minor_tail
5596,YP_009951793.1,minor_tail
5597,YP_009951890.1,minor_tail
5598,YP_009951984.1,minor_tail
5599,YP_009949380.1,minor_tail
5600,YP_009952077.1,minor_tail
5601,YP_009954106.1,minor_tail
5602,YP_009949787.1,minor_tail
5603,YP_009952169.1,minor_tail
5604,YP_009853779.1,minor_tail
5605,YP_010063910.1,minor_tail
5606,YP_009961118.1,minor_tail
5607,YP_010103822.1,minor_tail
5608,YP_009837098.1,minor_tail
5609,YP_010092613.1,minor_tail
5610,YP_010092708.1,minor_tail
5611,YP_010093854.1,minor_tail
5612,YP_010098022.1,minor_tail
5613,YP_010098113.1,minor_tail
5614,YP_010098838.1,minor_tail
5615,YP_010101170.1,minor_tail
5616,YP_010103155.1,minor_tail
5617,YP_010104715.1,minor_tail
5618,YP_010104624.1,minor_tail
5619,YP_009978918.1,minor_tail
5620,YP_010064282.1,minor_tail
5621,YP_009909509.1,minor_tail
5622,YP_009964130.1,minor_tail
5623,YP_009950460.1,minor_tail
5624,YP_009954009.1,minor_tail
5625,YP_009952540.1,minor_tail
5626,YP_009951790.1,minor_tail
5627,YP_009951792.1,minor_tail
5628,YP_009951395.1,minor_tail
5629,YP_009951397.1,minor_tail
5630,YP_009951400.1,minor_tail
5631,YP_009953907.1,minor_tail
5632,YP_009953909.1,minor_tail
5633,YP_009953911.1,minor_tail
5634,YP_009951202.1,minor_tail
5635,YP_009951204.1,minor_tail
5636,YP_009951207.1,minor_tail
5637,YP_009951887.1,minor_tail
5638,YP_009951889.1,minor_tail
5639,YP_009951981.1,minor_tail
5640,YP_009951983.1,minor_tail
5641,YP_009953220.1,minor_tail
5642,YP_009952622.1,minor_tail
5643,YP_009953324.1,minor_tail
5644,YP_009950830.1,minor_tail
5645,YP_009952360.1,minor_tail
5646,YP_009952362.1,minor_tail
5647,YP_009963622.1,minor_tail
5648,YP_009952457.1,minor_tail
5649,YP_009952718.1,minor_tail
5650,YP_009952720.1,minor_tail
5651,YP_009949381.1,minor_tail
5652,YP_009949695.1,minor_tail
5653,YP_009953813.1,minor_tail
5654,YP_009953815.1,minor_tail
5655,YP_009953114.1,minor_tail
5656,YP_009953116.1,minor_tail
5657,YP_009953118.1,minor_tail
5658,YP_009953611.1,minor_tail
5659,YP_009953613.1,minor_tail
5660,YP_009952078.1,minor_tail
5661,YP_009954305.1,minor_tail
5662,YP_009953518.1,minor_tail
5663,YP_009953522.1,minor_tail
5664,YP_009951302.1,minor_tail
5665,YP_009951304.1,minor_tail
5666,YP_009951307.1,minor_tail
5667,YP_009949788.1,minor_tail
5668,YP_009949975.1,minor_tail
5669,YP_009951596.1,minor_tail
5670,YP_009953415.1,minor_tail
5671,YP_009953417.1,minor_tail
5672,YP_009952911.1,minor_tail
5673,YP_009952913.1,minor_tail
5674,YP_009952170.1,minor_tail
5675,YP_009834067.1,minor_tail
5676,YP_009836010.1,minor_tail
5677,YP_009836074.1,minor_tail
5678,YP_009836137.1,minor_tail
5679,YP_009836196.1,minor_tail
5680,YP_009836200.1,minor_tail
5681,YP_009796566.1,minor_tail
5682,YP_009796567.1,minor_tail
5683,YP_009623055.1,minor_tail
5684,YP_009623060.1,minor_tail
5685,YP_009623119.1,minor_tail
5686,YP_009623124.1,minor_tail
5687,YP_009623182.1,minor_tail
5688,YP_009623187.1,minor_tail
5689,YP_009624277.1,minor_tail
5690,YP_009624159.1,minor_tail
5691,YP_009624164.1,minor_tail
5692,YP_009624217.1,minor_tail
5693,YP_009624222.1,minor_tail
5694,YP_009801999.1,minor_tail
5695,YP_009625611.1,minor_tail
5696,YP_009625612.1,minor_tail
5697,YP_009801578.1,minor_tail
5698,YP_009801580.1,minor_tail
5699,YP_009801778.1,minor_tail
5700,YP_009801780.1,minor_tail
5701,YP_009908720.1,minor_tail
5702,YP_009908725.1,minor_tail
5703,YP_009802988.1,minor_tail
5704,YP_009802612.1,minor_tail
5705,YP_009803138.1,minor_tail
5706,YP_009838172.1,minor_tail
5707,YP_009806798.1,minor_tail
5708,YP_009839006.1,minor_tail
5709,YP_009839237.1,minor_tail
5710,YP_009807604.1,minor_tail
5711,YP_009807751.1,minor_tail
5712,YP_009808195.1,minor_tail
5713,YP_009808196.1,minor_tail
5714,YP_009808579.1,minor_tail
5715,YP_009840836.1,minor_tail
5716,YP_009841652.1,minor_tail
5717,YP_009815703.1,minor_tail
5718,YP_009815704.1,minor_tail
5719,YP_009815705.1,minor_tail
5720,YP_009815706.1,minor_tail
5721,YP_009815774.1,minor_tail
5722,YP_009815775.1,minor_tail
5723,YP_009815776.1,minor_tail
5724,YP_009815846.1,minor_tail
5725,YP_009815847.1,minor_tail
5726,YP_009815848.1,minor_tail
5727,YP_009815153.1,minor_tail
5728,YP_009814991.1,minor_tail
5729,YP_009815925.1,minor_tail
5730,YP_009817048.1,minor_tail
5731,YP_009817051.1,minor_tail
5732,YP_009842734.1,minor_tail
5733,YP_009842737.1,minor_tail
5734,YP_009818461.1,minor_tail
5735,YP_009818855.1,minor_tail
5736,YP_009843529.1,minor_tail
5737,YP_009820347.1,minor_tail
5738,YP_009845416.1,minor_tail
5739,YP_009845418.1,minor_tail
5740,YP_009847661.1,minor_tail
5741,YP_009847662.1,minor_tail
5742,YP_009908656.1,minor_tail
5743,YP_009908661.1,minor_tail
5744,YP_009908595.1,minor_tail
5745,YP_009908600.1,minor_tail
5746,YP_009884825.1,minor_tail
5747,YP_009884828.1,minor_tail
5748,YP_009853777.1,minor_tail
5749,YP_009909724.1,minor_tail
5750,YP_009859529.1,minor_tail
5751,YP_009859531.1,minor_tail
5752,YP_009996799.1,minor_tail
5753,YP_009996800.1,minor_tail
5754,YP_009996801.1,minor_tail
5755,YP_009996600.1,minor_tail
5756,YP_009996770.1,minor_tail
5757,YP_009996776.1,minor_tail
