,accession,label
5269,YP_009848839.1,minor_tail
5270,YP_009848840.1,minor_tail
5271,YP_010103441.1,minor_tail
5272,YP_010103719.1,minor_tail
5273,YP_009976496.1,minor_tail
5274,YP_009976517.1,minor_tail
5275,YP_010060074.1,minor_tail
5276,YP_010063468.1,minor_tail
5277,YP_010103044.1,minor_tail
5278,YP_010103046.1,minor_tail
5279,YP_010002082.1,minor_tail
5280,YP_010002083.1,minor_tail
5281,YP_009976964.1,minor_tail
5282,YP_009976984.1,minor_tail
5283,YP_009959280.1,minor_tail
5284,YP_009959283.1,minor_tail
5285,YP_010102946.1,minor_tail
5286,YP_010102948.1,minor_tail
5287,YP_010102862.1,minor_tail
5288,YP_010102863.1,minor_tail
5289,YP_010059777.1,minor_tail
5290,YP_009956155.1,minor_tail
5291,YP_009956158.1,minor_tail
5292,YP_009956160.1,minor_tail
5293,YP_010103818.1,minor_tail
5294,YP_010103820.1,minor_tail
5295,YP_009965143.1,minor_tail
5296,YP_010103955.1,minor_tail
5297,YP_009976580.1,minor_tail
5298,YP_009976601.1,minor_tail
5299,YP_010001156.1,minor_tail
5300,YP_010013369.1,minor_tail
5301,YP_009965063.1,minor_tail
5302,YP_010013116.1,minor_tail
5303,YP_010013118.1,minor_tail
5304,YP_010104156.1,minor_tail
5305,YP_010104158.1,minor_tail
5306,YP_010104160.1,minor_tail
5307,YP_009954199.1,minor_tail
5308,YP_009954204.1,minor_tail
5309,YP_010050719.1,minor_tail
5310,YP_010104133.1,minor_tail
5311,YP_009958361.1,minor_tail
5312,YP_009958364.1,minor_tail
5313,YP_009958366.1,minor_tail
5314,YP_009960391.1,minor_tail
5315,YP_009960394.1,minor_tail
5316,YP_009960395.1,minor_tail
5317,YP_010104246.1,minor_tail
5318,YP_009978438.1,minor_tail
5319,YP_009957208.1,minor_tail
5320,YP_009957211.1,minor_tail
5321,YP_009957213.1,minor_tail
5322,YP_009958461.1,minor_tail
5323,YP_009958464.1,minor_tail
5324,YP_009978794.1,minor_tail
5325,YP_009978814.1,minor_tail
5326,YP_009959786.1,minor_tail
5327,YP_009959789.1,minor_tail
5328,YP_009959791.1,minor_tail
5329,YP_009959889.1,minor_tail
5330,YP_009959892.1,minor_tail
5331,YP_009959894.1,minor_tail
5332,YP_009962994.1,minor_tail
5333,YP_009962997.1,minor_tail
5334,YP_009962999.1,minor_tail
5335,YP_010059529.1,minor_tail
5336,YP_009964354.1,minor_tail
5337,YP_009954702.1,minor_tail
5338,YP_009954705.1,minor_tail
5339,YP_009954707.1,minor_tail
5340,YP_010061045.1,minor_tail
5341,YP_009955423.1,minor_tail
5342,YP_009955426.1,minor_tail
5343,YP_009955427.1,minor_tail
5344,YP_009956357.1,minor_tail
5345,YP_009956360.1,minor_tail
5346,YP_009956362.1,minor_tail
5347,YP_009956788.1,minor_tail
5348,YP_009956791.1,minor_tail
5349,YP_009956793.1,minor_tail
5350,YP_009978614.1,minor_tail
5351,YP_009978630.1,minor_tail
5352,YP_009978634.1,minor_tail
5353,YP_009978704.1,minor_tail
5354,YP_009978724.1,minor_tail
5355,YP_010105203.1,minor_tail
5356,YP_010105208.1,minor_tail
5357,YP_009980884.1,minor_tail
5358,YP_009980904.1,minor_tail
5359,YP_009981165.1,minor_tail
5360,YP_009981186.1,minor_tail
5361,YP_009962675.1,minor_tail
5362,YP_009962678.1,minor_tail
5363,YP_009962679.1,minor_tail
5364,YP_009981538.1,minor_tail
5365,YP_009981554.1,minor_tail
5366,YP_009981558.1,minor_tail
5367,YP_009976868.1,minor_tail
5368,YP_009976889.1,minor_tail
5369,YP_010105419.1,minor_tail
5370,YP_010105423.1,minor_tail
5371,YP_004934216.1,minor_tail
5372,YP_004934218.1,minor_tail
5373,YP_010064305.1,minor_tail
5374,YP_009964276.1,minor_tail
5375,YP_009976769.1,minor_tail
5376,YP_009976791.1,minor_tail
5377,YP_009957944.1,minor_tail
5378,YP_009957947.1,minor_tail
5379,YP_009957949.1,minor_tail
5380,YP_010001322.1,minor_tail
5381,YP_009856206.1,minor_tail
5382,YP_009959081.1,minor_tail
5383,YP_009954911.1,minor_tail
5384,YP_009954913.1,minor_tail
5385,YP_009954914.1,minor_tail
5386,YP_009954916.1,minor_tail
5387,YP_010001085.1,minor_tail
5388,YP_009964196.1,minor_tail
5389,YP_009963105.1,minor_tail
5390,YP_009963107.1,minor_tail
5391,YP_009963108.1,minor_tail
5392,YP_009963110.1,minor_tail
5393,YP_009956253.1,minor_tail
5394,YP_009956256.1,minor_tail
5395,YP_009956258.1,minor_tail
5396,YP_010107462.1,minor_tail
5397,YP_010107667.1,minor_tail
5398,YP_009979066.1,minor_tail
5399,YP_009979087.1,minor_tail
5400,YP_010055969.1,minor_tail
5401,YP_010056045.1,minor_tail
5402,YP_010063838.1,minor_tail
5403,YP_010052362.1,minor_tail
5404,YP_010051820.1,minor_tail
5405,YP_010051821.1,minor_tail
5406,YP_010052226.1,minor_tail
5407,YP_010109293.1,minor_tail
5408,YP_010109383.1,minor_tail
5409,YP_009963834.1,minor_tail
5410,YP_009963839.1,minor_tail
5411,YP_009963840.1,minor_tail
5412,YP_009963841.1,minor_tail
5413,YP_010061982.1,minor_tail
5414,YP_009978511.1,minor_tail
5415,YP_009978531.1,minor_tail
5416,YP_010110075.1,minor_tail
5417,YP_010013787.1,minor_tail
5418,YP_010013790.1,minor_tail
5419,YP_009979610.1,minor_tail
5420,YP_009979631.1,minor_tail
5421,YP_010013636.1,minor_tail
5422,YP_010013639.1,minor_tail
5423,YP_009978139.1,minor_tail
5424,YP_009978159.1,minor_tail
5425,YP_010109946.1,minor_tail
5426,YP_010109956.1,minor_tail
5427,YP_010109872.1,minor_tail
5428,YP_010109873.1,minor_tail
5429,YP_010109490.1,minor_tail
5430,YP_010109491.1,minor_tail
5431,YP_010109665.1,minor_tail
5432,YP_010109667.1,minor_tail
5433,YP_009979250.1,minor_tail
5434,YP_009979270.1,minor_tail
5435,YP_009979277.1,minor_tail
5436,YP_009957527.1,minor_tail
5437,YP_009957530.1,minor_tail
5438,YP_009957532.1,minor_tail
5439,YP_009958150.1,minor_tail
5440,YP_009958153.1,minor_tail
5441,YP_009958155.1,minor_tail
5442,YP_009960085.1,minor_tail
5443,YP_009960087.1,minor_tail
5444,YP_009960082.1,minor_tail
5445,YP_009960084.1,minor_tail
5446,YP_009960189.1,minor_tail
5447,YP_009960192.1,minor_tail
5448,YP_009960194.1,minor_tail
5449,YP_010056269.1,minor_tail
5450,YP_009961946.1,minor_tail
5451,YP_009961949.1,minor_tail
5452,YP_009961951.1,minor_tail
5453,YP_010012733.1,minor_tail
5454,YP_010012735.1,minor_tail
5455,YP_010050642.1,minor_tail
5456,YP_009981347.1,minor_tail
5457,YP_009981367.1,minor_tail
5458,YP_009962254.1,minor_tail
5459,YP_009962257.1,minor_tail
5460,YP_009962258.1,minor_tail
5461,YP_009955623.1,minor_tail
5462,YP_009955627.1,minor_tail
5463,YP_009957110.1,minor_tail
5464,YP_009957113.1,minor_tail
5465,YP_009957115.1,minor_tail
5466,YP_010113799.1,minor_tail
5467,YP_010113802.1,minor_tail
5468,YP_010114107.1,minor_tail
5469,YP_010114118.1,minor_tail
5470,YP_010114717.1,minor_tail
5471,YP_010114721.1,minor_tail
5472,YP_010114950.1,minor_tail
5473,YP_009997863.1,minor_tail
5474,YP_239284.1,minor_tail
5475,YP_009842505.1,minor_tail
5476,YP_009841692.1,minor_tail
5477,YP_009841693.1,minor_tail
5478,YP_009148724.1,minor_tail
5479,YP_007236704.1,minor_tail
5480,YP_009101283.1,minor_tail
5481,YP_001994757.1,minor_tail
5482,YP_002014638.1,minor_tail
5483,YP_003347812.1,minor_tail
5484,YP_004123841.1,minor_tail
5485,YP_009100127.1,minor_tail
5486,YP_009100130.1,minor_tail
5487,YP_009100838.1,minor_tail
5488,YP_009100840.1,minor_tail
5489,YP_009100841.1,minor_tail
5490,YP_009014893.1,minor_tail
5491,YP_009014898.1,minor_tail
5492,YP_009014895.1,minor_tail
5493,YP_009018253.1,minor_tail
5494,YP_003358730.1,minor_tail
5495,YP_003856994.1,minor_tail
5496,YP_003856999.1,minor_tail
5497,YP_005086974.1,minor_tail
5498,YP_007005380.1,minor_tail
5499,YP_007005382.1,minor_tail
5500,YP_009013220.1,minor_tail
5501,YP_009013481.1,minor_tail
5502,YP_009013670.1,minor_tail
5503,YP_009016012.1,minor_tail
5504,YP_009016094.1,minor_tail
5505,YP_009016096.1,minor_tail
5506,YP_009016097.1,minor_tail
5507,YP_009016389.1,minor_tail
5508,YP_009016720.1,minor_tail
5509,YP_009016908.1,minor_tail
5510,YP_009018891.1,minor_tail
5511,YP_009018893.1,minor_tail
5512,YP_009018894.1,minor_tail
5513,YP_009150888.1,minor_tail
5514,YP_009150891.1,minor_tail
5515,YP_009958058.1,minor_tail
5516,YP_009958061.1,minor_tail
5517,YP_009958063.1,minor_tail
5518,YP_006990133.1,minor_tail
5519,YP_002941878.1,minor_tail
5520,YP_008126608.1,minor_tail
5521,YP_008126610.1,minor_tail
5522,YP_008126611.1,minor_tail
5523,YP_008126613.1,minor_tail
5524,YP_008126267.1,minor_tail
5525,YP_008126268.1,minor_tail
5526,YP_008126269.1,minor_tail
5527,YP_008051141.1,minor_tail
5528,YP_008051143.1,minor_tail
5529,YP_008051144.1,minor_tail
5530,YP_008410692.1,minor_tail
5531,YP_008410698.1,minor_tail
5532,YP_008410697.1,minor_tail
5533,YP_008409553.1,minor_tail
5534,YP_008409555.1,minor_tail
5535,YP_008410584.1,minor_tail
5536,YP_008410586.1,minor_tail
5537,YP_008410587.1,minor_tail
5538,YP_008409758.1,minor_tail
5539,YP_008408676.1,minor_tail
5540,YP_008408677.1,minor_tail
5541,YP_008530490.1,minor_tail
5542,YP_008410893.1,minor_tail
5543,YP_009004478.1,minor_tail
5544,YP_009004479.1,minor_tail
5545,YP_009004480.1,minor_tail
5546,YP_009007308.1,minor_tail
5547,YP_009007312.1,minor_tail
5548,YP_009009584.1,minor_tail
5549,YP_009032251.1,minor_tail
5550,YP_009009227.1,minor_tail
5551,YP_009032071.1,minor_tail
5552,YP_009032074.1,minor_tail
5553,YP_009032511.1,minor_tail
5554,YP_009032512.1,minor_tail
5555,YP_009032513.1,minor_tail
5556,YP_009032516.1,minor_tail
5557,YP_009044016.1,minor_tail
5558,YP_009044020.1,minor_tail
5559,YP_009124765.1,minor_tail
5560,YP_009124767.1,minor_tail
5561,YP_009124769.1,minor_tail
5562,YP_009124770.1,minor_tail
5563,YP_009125869.1,minor_tail
5564,YP_009125871.1,minor_tail
5565,YP_009125399.1,minor_tail
5566,YP_009125401.1,minor_tail
5567,YP_009198454.1,minor_tail
5568,YP_009198455.1,minor_tail
5569,YP_009198456.1,minor_tail
5570,YP_009198243.1,minor_tail
5571,YP_009198245.1,minor_tail
5572,YP_009195127.1,minor_tail
5573,YP_009195128.1,minor_tail
5574,YP_009125296.1,minor_tail
5575,YP_009125298.1,minor_tail
5576,YP_009125299.1,minor_tail
5577,YP_009209415.1,minor_tail
5578,YP_009200642.1,minor_tail
5579,YP_009200644.1,minor_tail
5580,YP_009200645.1,minor_tail
5581,YP_009200647.1,minor_tail
5582,YP_009203302.1,minor_tail
5583,YP_009202296.1,minor_tail
5584,YP_009202298.1,minor_tail
5585,YP_009202299.1,minor_tail
5586,YP_009202301.1,minor_tail
5587,YP_009225794.1,minor_tail
5588,YP_009124670.1,minor_tail
5589,YP_009124671.1,minor_tail
5590,YP_009203091.1,minor_tail
5591,YP_009204208.1,minor_tail
5592,YP_009204210.1,minor_tail
5593,YP_009204212.1,minor_tail
5594,YP_009209501.1,minor_tail
5595,YP_009209505.1,minor_tail
5596,YP_009198055.1,minor_tail
5597,YP_009198057.1,minor_tail
5598,YP_009288340.1,minor_tail
5599,YP_009288341.1,minor_tail
5600,YP_009292054.1,minor_tail
5601,YP_009277893.1,minor_tail
5602,YP_009160252.1,minor_tail
5603,YP_009160072.1,minor_tail
5604,YP_009160073.1,minor_tail
5605,YP_009159846.1,minor_tail
5606,YP_009160296.1,minor_tail
5607,YP_009160117.1,minor_tail
5608,YP_009160026.1,minor_tail
5609,YP_009160162.1,minor_tail
5610,YP_009159935.1,minor_tail
5611,YP_009159936.2,minor_tail
5612,YP_009159892.1,minor_tail
5613,YP_009208298.1,minor_tail
5614,YP_009212657.1,minor_tail
5615,YP_009212660.1,minor_tail
5616,YP_009197604.1,minor_tail
5617,YP_009197607.1,minor_tail
5618,YP_009199540.1,minor_tail
5619,YP_009202405.1,minor_tail
5620,YP_009202406.1,minor_tail
5621,YP_009202408.1,minor_tail
5622,YP_009197013.1,minor_tail
5623,YP_009197014.1,minor_tail
5624,YP_009197017.1,minor_tail
5625,YP_009205063.1,minor_tail
5626,YP_009205066.1,minor_tail
5627,YP_009205485.1,minor_tail
5628,YP_009205487.1,minor_tail
5629,YP_009189737.1,minor_tail
5630,YP_009189739.1,minor_tail
5631,YP_009189740.1,minor_tail
5632,YP_009189742.1,minor_tail
5633,YP_009189743.1,minor_tail
5634,YP_009189745.1,minor_tail
5635,YP_009189746.1,minor_tail
5636,YP_009303578.1,minor_tail
5637,YP_009303579.1,minor_tail
5638,YP_009303580.1,minor_tail
5639,YP_009303581.1,minor_tail
5640,YP_009303854.1,minor_tail
5641,YP_009303856.1,minor_tail
5642,YP_009303857.1,minor_tail
5643,YP_009304276.1,minor_tail
5644,YP_009301099.1,minor_tail
5645,YP_009276161.1,minor_tail
5646,YP_009276169.1,minor_tail
5647,YP_009273083.1,minor_tail
5648,YP_009273091.1,minor_tail
5649,YP_009273093.1,minor_tail
5650,YP_009274458.1,minor_tail
5651,YP_009274466.1,minor_tail
5652,YP_009274467.1,minor_tail
5653,YP_009269162.1,minor_tail
5654,YP_009269171.1,minor_tail
5655,YP_009275382.1,minor_tail
5656,YP_009273960.1,minor_tail
5657,YP_009292532.1,minor_tail
5658,YP_009292534.1,minor_tail
5659,YP_009292538.1,minor_tail
5660,YP_009287806.1,minor_tail
5661,YP_009290219.1,minor_tail
5662,YP_009290221.1,minor_tail
5663,YP_009290222.1,minor_tail
5664,YP_009286703.1,minor_tail
5665,YP_009281204.1,minor_tail
5666,YP_009281213.1,minor_tail
5667,YP_009292407.1,minor_tail
5668,YP_009281119.1,minor_tail
5669,YP_009281129.1,minor_tail
5670,YP_009281130.1,minor_tail
5671,YP_009277941.1,minor_tail
5672,YP_009277942.1,minor_tail
5673,YP_009277948.1,minor_tail
5674,YP_009277949.1,minor_tail
5675,YP_009277763.1,minor_tail
5676,YP_009277764.1,minor_tail
5677,YP_009277766.1,minor_tail
5678,YP_009277767.1,minor_tail
5679,YP_009277768.1,minor_tail
5680,YP_009013114.1,minor_tail
5681,YP_009013119.1,minor_tail
5682,YP_009011357.1,minor_tail
5683,YP_009011364.1,minor_tail
5684,YP_001994484.1,minor_tail
5685,YP_001994666.1,minor_tail
5686,YP_001994573.1,minor_tail
5687,YP_003857148.1,minor_tail
5688,YP_004538962.1,minor_tail
5689,YP_009017243.1,minor_tail
5690,YP_009017245.1,minor_tail
5691,YP_008052198.1,minor_tail
5692,YP_008052199.1,minor_tail
5693,YP_009951793.1,minor_tail
5694,YP_009949380.1,minor_tail
5695,YP_009952077.1,minor_tail
5696,YP_009949787.1,minor_tail
5697,YP_009952169.1,minor_tail
5698,YP_009853779.1,minor_tail
5699,YP_010002342.1,minor_tail
5700,YP_010050497.1,minor_tail
5701,YP_010104602.1,minor_tail
5702,YP_010063910.1,minor_tail
5703,YP_009961118.1,minor_tail
5704,YP_009837098.1,minor_tail
5705,YP_010098022.1,minor_tail
5706,YP_010098747.1,minor_tail
5707,YP_010104715.1,minor_tail
5708,YP_010104624.1,minor_tail
5709,YP_009978918.1,minor_tail
5710,YP_010064282.1,minor_tail
5711,YP_009951792.1,minor_tail
5712,YP_009951794.1,minor_tail
5713,YP_009951395.1,minor_tail
5714,YP_009951397.1,minor_tail
5715,YP_009951399.1,minor_tail
5716,YP_009951400.1,minor_tail
5717,YP_009953907.1,minor_tail
5718,YP_009953909.1,minor_tail
5719,YP_009953911.1,minor_tail
5720,YP_009951204.1,minor_tail
5721,YP_009951206.1,minor_tail
5722,YP_009951207.1,minor_tail
5723,YP_009951889.1,minor_tail
5724,YP_009951983.1,minor_tail
5725,YP_009953322.1,minor_tail
5726,YP_009952360.1,minor_tail
5727,YP_009963618.1,minor_tail
5728,YP_009963622.1,minor_tail
5729,YP_009955329.1,minor_tail
5730,YP_009952718.1,minor_tail
5731,YP_009949695.1,minor_tail
5732,YP_009953813.1,minor_tail
5733,YP_009953114.1,minor_tail
5734,YP_009953613.1,minor_tail
5735,YP_009953615.1,minor_tail
5736,YP_009950538.1,minor_tail
5737,YP_009953518.1,minor_tail
5738,YP_009951304.1,minor_tail
5739,YP_009951306.1,minor_tail
5740,YP_009951307.1,minor_tail
5741,YP_009949788.1,minor_tail
5742,YP_009949975.1,minor_tail
5743,YP_009951596.1,minor_tail
5744,YP_009953417.1,minor_tail
5745,YP_009952911.1,minor_tail
5746,YP_009952915.1,minor_tail
5747,YP_009952170.1,minor_tail
5748,YP_009785534.1,minor_tail
5749,YP_009834067.1,minor_tail
5750,YP_009836137.1,minor_tail
5751,YP_009836200.1,minor_tail
5752,YP_009796566.1,minor_tail
5753,YP_009622411.1,minor_tail
5754,YP_009622613.1,minor_tail
5755,YP_009623119.1,minor_tail
5756,YP_009837747.1,minor_tail
5757,YP_009624273.1,minor_tail
5758,YP_009624160.1,minor_tail
5759,YP_009624164.1,minor_tail
5760,YP_009624217.1,minor_tail
5761,YP_009624218.1,minor_tail
5762,YP_009624222.1,minor_tail
5763,YP_009801999.1,minor_tail
5764,YP_009802010.1,minor_tail
5765,YP_009625611.1,minor_tail
5766,YP_009801578.1,minor_tail
5767,YP_009801580.1,minor_tail
5768,YP_009801779.1,minor_tail
5769,YP_009801780.1,minor_tail
5770,YP_009802988.1,minor_tail
5771,YP_009802989.1,minor_tail
5772,YP_009802620.1,minor_tail
5773,YP_009802623.1,minor_tail
5774,YP_009803139.1,minor_tail
5775,YP_009803140.1,minor_tail
5776,YP_009838172.1,minor_tail
5777,YP_009806798.1,minor_tail
5778,YP_009807604.1,minor_tail
5779,YP_009807751.1,minor_tail
5780,YP_009808195.1,minor_tail
5781,YP_009808197.1,minor_tail
5782,YP_009812642.1,minor_tail
5783,YP_009812643.1,minor_tail
5784,YP_009812644.1,minor_tail
5785,YP_009808579.1,minor_tail
5786,YP_009840833.1,minor_tail
5787,YP_009840836.1,minor_tail
5788,YP_009881688.1,minor_tail
5789,YP_009841652.1,minor_tail
5790,YP_009815774.1,minor_tail
5791,YP_009815775.1,minor_tail
5792,YP_009815846.1,minor_tail
5793,YP_009815847.1,minor_tail
5794,YP_009815925.1,minor_tail
5795,YP_009815928.1,minor_tail
5796,YP_009815929.1,minor_tail
5797,YP_009842162.1,minor_tail
5798,YP_009842169.1,minor_tail
5799,YP_009842191.1,minor_tail
5800,YP_009842198.1,minor_tail
5801,YP_009817048.1,minor_tail
5802,YP_009817049.1,minor_tail
5803,YP_009817050.1,minor_tail
5804,YP_009817051.1,minor_tail
5805,YP_009842734.1,minor_tail
5806,YP_009842737.1,minor_tail
5807,YP_009818461.1,minor_tail
5808,YP_009818855.1,minor_tail
5809,YP_009843529.1,minor_tail
5810,YP_009819690.1,minor_tail
5811,YP_009845416.1,minor_tail
5812,YP_009845418.1,minor_tail
5813,YP_009847661.1,minor_tail
5814,YP_009908656.1,minor_tail
5815,YP_009908661.1,minor_tail
5816,YP_009908595.1,minor_tail
5817,YP_009908596.1,minor_tail
5818,YP_009850690.1,minor_tail
5819,YP_009884825.1,minor_tail
5820,YP_009884826.1,minor_tail
5821,YP_009884827.1,minor_tail
5822,YP_009887288.1,minor_tail
5823,YP_009887298.1,minor_tail
5824,YP_009857414.1,minor_tail
5825,YP_009857416.1,minor_tail
5826,YP_009859529.1,minor_tail
5827,YP_009859530.1,minor_tail
5828,YP_009859531.1,minor_tail
5829,YP_009996800.1,minor_tail
5830,YP_009996770.1,minor_tail
5831,YP_009996775.1,minor_tail
5832,YP_009996776.1,minor_tail
5833,YP_009996827.1,minor_tail
5834,YP_009996673.1,minor_tail
5835,YP_009996625.1,minor_tail
5836,YP_009996700.1,minor_tail
5837,YP_009996701.1,minor_tail
5838,YP_009996749.1,minor_tail
5839,YP_009996750.1,minor_tail
5840,YP_009996751.1,minor_tail
5841,YP_009997638.1,minor_tail
5842,YP_010002878.1,minor_tail
5843,YP_010002789.1,minor_tail
5844,YP_010002339.1,minor_tail
5845,YP_010002253.1,minor_tail
5846,YP_010001415.1,minor_tail
5847,YP_010001417.1,minor_tail
5848,YP_010002592.1,minor_tail
5849,YP_010002596.1,minor_tail
5850,YP_010013519.1,minor_tail
5851,YP_010050965.1,minor_tail
5852,YP_010051120.1,minor_tail
5853,YP_010051491.1,minor_tail
5854,YP_010051493.1,minor_tail
5855,YP_010051690.1,minor_tail
5856,YP_010058222.1,minor_tail
5857,YP_010058005.1,minor_tail
5858,YP_010057769.1,minor_tail
5859,YP_010060239.1,minor_tail
5860,YP_010082540.1,minor_tail
5861,YP_010082735.1,minor_tail
5862,YP_010092612.1,minor_tail
5863,YP_010092707.1,minor_tail
5864,YP_010093851.1,minor_tail
5865,YP_010093853.1,minor_tail
5866,YP_010097001.1,minor_tail
5867,YP_010097002.1,minor_tail
5868,YP_010097003.1,minor_tail
5869,YP_010097445.1,minor_tail
5870,YP_010097554.1,minor_tail
5871,YP_010098019.1,minor_tail
5872,YP_010098020.1,minor_tail
5873,YP_010098112.1,minor_tail
5874,YP_010098297.1,minor_tail
5875,YP_010098298.1,minor_tail
5876,YP_010098299.1,minor_tail
5877,YP_010098388.1,minor_tail
5878,YP_010098389.1,minor_tail
5879,YP_010098390.1,minor_tail
5880,YP_010098837.1,minor_tail
5881,YP_010098928.1,minor_tail
5882,YP_010098929.1,minor_tail
5883,YP_010098930.1,minor_tail
5884,YP_010098744.1,minor_tail
5885,YP_010098746.1,minor_tail
5886,YP_010099537.1,minor_tail
5887,YP_010099015.1,minor_tail
5888,YP_010101169.1,minor_tail
5889,YP_010101257.1,minor_tail
5890,YP_010101258.1,minor_tail
5891,YP_010101261.1,minor_tail
5892,YP_010103154.1,minor_tail
5893,YP_010103318.1,minor_tail
5894,YP_010104712.1,minor_tail
5895,YP_010104713.1,minor_tail
5896,YP_010104450.1,minor_tail
5897,YP_010104621.1,minor_tail
5898,YP_010104622.1,minor_tail
5899,YP_010109214.1,minor_tail
5900,YP_010113709.1,minor_tail
5901,YP_009950172.1,minor_tail
5902,YP_009953015.1,minor_tail
5903,YP_009953017.1,minor_tail
5904,NP_046909.1,minor_tail
5905,YP_001272522.1,minor_tail
5906,YP_001272524.1,minor_tail
5907,YP_009590795.1,minor_tail
5908,YP_006906649.1,minor_tail
5909,YP_006906961.1,minor_tail
5910,YP_009977161.1,minor_tail
5911,YP_010060473.1,minor_tail
5912,YP_010063198.1,minor_tail
5913,YP_010062417.1,minor_tail
5914,YP_009963415.1,minor_tail
5915,YP_009963416.1,minor_tail
5916,YP_010061637.1,minor_tail
5917,YP_010062567.1,minor_tail
5918,YP_009788113.1,minor_tail
5919,YP_009788168.1,minor_tail
5920,YP_009788222.1,minor_tail
5921,YP_009977337.1,minor_tail
5922,YP_010013943.1,minor_tail
5923,YP_010013945.1,minor_tail
5924,YP_010062844.1,minor_tail
5925,YP_009962372.1,minor_tail
5926,YP_009962375.1,minor_tail
5927,YP_009789378.1,minor_tail
5928,YP_009962165.1,minor_tail
5929,YP_009962166.1,minor_tail
5930,YP_010063935.1,minor_tail
5931,YP_010059989.1,minor_tail
5932,YP_009951108.1,minor_tail
5933,YP_009962578.1,minor_tail
5934,YP_010064026.1,minor_tail
5935,YP_009818107.1,minor_tail
5936,YP_009792200.1,minor_tail
5937,YP_009792202.1,minor_tail
5938,YP_009956580.1,minor_tail
5939,YP_009956581.1,minor_tail
5940,YP_009956583.1,minor_tail
5941,YP_009961849.1,minor_tail
5942,YP_009961852.1,minor_tail
5943,YP_009963205.1,minor_tail
5944,YP_009963206.1,minor_tail
