,accession,label
4882,YP_010097926.1,minor_tail
4883,YP_010097929.1,minor_tail
4884,YP_009808258.1,minor_tail
4885,YP_009808267.1,minor_tail
4886,YP_009958970.1,minor_tail
4887,YP_009958974.1,minor_tail
4888,YP_009955128.1,minor_tail
4889,YP_009955132.1,minor_tail
4890,YP_009950638.1,minor_tail
4891,YP_009950641.1,minor_tail
4892,YP_009950643.1,minor_tail
4893,YP_009979184.1,minor_tail
4894,YP_009960489.1,minor_tail
4895,YP_009960493.1,minor_tail
4896,YP_009814134.1,minor_tail
4897,YP_009814143.1,minor_tail
4898,YP_010051234.1,minor_tail
4899,YP_010051237.1,minor_tail
4900,YP_009959683.1,minor_tail
4901,YP_009959687.1,minor_tail
4902,YP_009959176.1,minor_tail
4903,YP_009959180.1,minor_tail
4904,YP_010001999.1,minor_tail
4905,YP_010001912.1,minor_tail
4906,YP_010001577.1,minor_tail
4907,YP_010099444.1,minor_tail
4908,YP_010099447.1,minor_tail
4909,YP_009957005.1,minor_tail
4910,YP_009957009.1,minor_tail
4911,YP_009963301.1,minor_tail
4912,YP_009963305.1,minor_tail
4913,YP_010063645.1,minor_tail
4914,YP_009980455.1,minor_tail
4915,YP_009977083.1,minor_tail
4916,YP_009977521.1,minor_tail
4917,YP_009963513.1,minor_tail
4918,YP_009963517.1,minor_tail
4919,YP_009818635.1,minor_tail
4920,YP_009818644.1,minor_tail
4921,YP_010064190.1,minor_tail
4922,YP_010064213.1,minor_tail
4923,YP_010060163.1,minor_tail
4924,YP_010064120.1,minor_tail
4925,YP_010100835.1,minor_tail
4926,YP_010100837.1,minor_tail
4927,YP_009961314.1,minor_tail
4928,YP_009961318.1,minor_tail
4929,YP_010100913.1,minor_tail
4930,YP_010100914.1,minor_tail
4931,YP_009981288.1,minor_tail
4932,YP_010101030.1,minor_tail
4933,YP_010101034.1,minor_tail
4934,YP_009961531.1,minor_tail
4935,YP_010061142.1,minor_tail
4936,YP_010061164.1,minor_tail
4937,YP_009819065.1,minor_tail
4938,YP_009819074.1,minor_tail
4939,YP_010101679.1,minor_tail
4940,YP_009955727.1,minor_tail
4941,YP_009955731.1,minor_tail
4942,YP_009977889.1,minor_tail
4943,YP_009964506.1,minor_tail
4944,YP_009964507.1,minor_tail
4945,YP_009964510.1,minor_tail
4946,YP_010063110.1,minor_tail
4947,YP_009961114.1,minor_tail
4948,YP_010061728.1,minor_tail
4949,YP_010060715.1,minor_tail
4950,YP_010060740.1,minor_tail
4951,YP_010101323.1,minor_tail
4952,YP_010101324.1,minor_tail
4953,YP_009962889.1,minor_tail
4954,YP_009962893.1,minor_tail
4955,YP_010101482.1,minor_tail
4956,YP_009820558.1,minor_tail
4957,YP_009956895.1,minor_tail
4958,YP_010052021.1,minor_tail
4959,YP_010061554.1,minor_tail
4960,YP_009980542.1,minor_tail
4961,YP_009980821.1,minor_tail
4962,YP_010063022.1,minor_tail
4963,YP_009981472.1,minor_tail
4964,YP_010101993.1,minor_tail
4965,YP_010101995.1,minor_tail
4966,YP_009964820.1,minor_tail
4967,YP_009964821.1,minor_tail
4968,YP_009964666.1,minor_tail
4969,YP_009964667.1,minor_tail
4970,YP_009964669.1,minor_tail
4971,YP_009961422.1,minor_tail
4972,YP_009961426.1,minor_tail
4973,YP_010102285.1,minor_tail
4974,YP_010102186.1,minor_tail
4975,YP_010102379.1,minor_tail
4976,YP_010102381.1,minor_tail
4977,YP_010102091.1,minor_tail
4978,YP_010103635.1,minor_tail
4979,YP_010103637.1,minor_tail
4980,YP_010052155.1,minor_tail
4981,YP_010052157.1,minor_tail
4982,YP_010052158.1,minor_tail
4983,YP_009848836.1,minor_tail
4984,YP_010103438.1,minor_tail
4985,YP_010103729.1,minor_tail
4986,YP_009976524.1,minor_tail
4987,YP_010054584.1,minor_tail
4988,YP_010063465.1,minor_tail
4989,YP_010102823.1,minor_tail
4990,YP_010103044.1,minor_tail
4991,YP_010002083.1,minor_tail
4992,YP_009976991.1,minor_tail
4993,YP_009959281.1,minor_tail
4994,YP_010102946.1,minor_tail
4995,YP_010102863.1,minor_tail
4996,YP_010102866.1,minor_tail
4997,YP_010059777.1,minor_tail
4998,YP_009956156.1,minor_tail
4999,YP_009956160.1,minor_tail
5000,YP_010103818.1,minor_tail
5001,YP_010103820.1,minor_tail
5002,YP_009965140.1,minor_tail
5003,YP_009965141.1,minor_tail
5004,YP_010060799.1,minor_tail
5005,YP_010103952.1,minor_tail
5006,YP_010056427.1,minor_tail
5007,YP_009976608.1,minor_tail
5008,YP_010013367.1,minor_tail
5009,YP_009965060.1,minor_tail
5010,YP_009965061.1,minor_tail
5011,YP_010013115.1,minor_tail
5012,YP_010013116.1,minor_tail
5013,YP_010013118.1,minor_tail
5014,YP_010013122.1,minor_tail
5015,YP_009954198.1,minor_tail
5016,YP_009954199.1,minor_tail
5017,YP_009954202.1,minor_tail
5018,YP_010056200.1,minor_tail
5019,YP_010104338.1,minor_tail
5020,YP_009958362.1,minor_tail
5021,YP_009958366.1,minor_tail
5022,YP_009960392.1,minor_tail
5023,YP_010104246.1,minor_tail
5024,YP_010104248.1,minor_tail
5025,YP_009978445.1,minor_tail
5026,YP_010104825.1,minor_tail
5027,YP_009957209.1,minor_tail
5028,YP_009957213.1,minor_tail
5029,YP_009958462.1,minor_tail
5030,YP_009978821.1,minor_tail
5031,YP_009959787.1,minor_tail
5032,YP_009959791.1,minor_tail
5033,YP_009959890.1,minor_tail
5034,YP_009959894.1,minor_tail
5035,YP_009962995.1,minor_tail
5036,YP_009962999.1,minor_tail
5037,YP_010059529.1,minor_tail
5038,YP_009964351.1,minor_tail
5039,YP_009964352.1,minor_tail
5040,YP_009964354.1,minor_tail
5041,YP_009954703.1,minor_tail
5042,YP_009954707.1,minor_tail
5043,YP_010061045.1,minor_tail
5044,YP_010061067.1,minor_tail
5045,YP_010063561.1,minor_tail
5046,YP_009955424.1,minor_tail
5047,YP_009956358.1,minor_tail
5048,YP_009956362.1,minor_tail
5049,YP_009956789.1,minor_tail
5050,YP_009956793.1,minor_tail
5051,YP_009978630.1,minor_tail
5052,YP_009978641.1,minor_tail
5053,YP_009978720.1,minor_tail
5054,YP_009978731.1,minor_tail
5055,YP_010105204.1,minor_tail
5056,YP_010105208.1,minor_tail
5057,YP_009980911.1,minor_tail
5058,YP_009981193.1,minor_tail
5059,YP_009962676.1,minor_tail
5060,YP_009981554.1,minor_tail
5061,YP_009981565.1,minor_tail
5062,YP_010061454.1,minor_tail
5063,YP_010060884.1,minor_tail
5064,YP_010105419.1,minor_tail
5065,YP_010105420.1,minor_tail
5066,YP_010064281.1,minor_tail
5067,YP_010064305.1,minor_tail
5068,YP_009964273.1,minor_tail
5069,YP_009964274.1,minor_tail
5070,YP_009964276.1,minor_tail
5071,YP_009976798.1,minor_tail
5072,YP_010062671.1,minor_tail
5073,YP_009957945.1,minor_tail
5074,YP_009957949.1,minor_tail
5075,YP_010001319.1,minor_tail
5076,YP_010001320.1,minor_tail
5077,YP_010001322.1,minor_tail
5078,YP_009856203.1,minor_tail
5079,YP_009959082.1,minor_tail
5080,YP_009959084.1,minor_tail
5081,YP_009954912.1,minor_tail
5082,YP_009954916.1,minor_tail
5083,YP_010001084.1,minor_tail
5084,YP_010001087.1,minor_tail
5085,YP_010001088.1,minor_tail
5086,YP_009964193.1,minor_tail
5087,YP_009964194.1,minor_tail
5088,YP_009964196.1,minor_tail
5089,YP_009963106.1,minor_tail
5090,YP_009963110.1,minor_tail
5091,YP_009956254.1,minor_tail
5092,YP_009956258.1,minor_tail
5093,YP_010107459.1,minor_tail
5094,YP_010107667.1,minor_tail
5095,YP_010107669.1,minor_tail
5096,YP_009979094.1,minor_tail
5097,YP_010055969.1,minor_tail
5098,YP_010056045.1,minor_tail
5099,YP_009964428.1,minor_tail
5100,YP_009964429.1,minor_tail
5101,YP_009964430.1,minor_tail
5102,YP_009999764.1,minor_tail
5103,YP_010063835.1,minor_tail
5104,YP_010052361.1,minor_tail
5105,YP_010052364.1,minor_tail
5106,YP_010051819.1,minor_tail
5107,YP_010052225.1,minor_tail
5108,YP_010109293.1,minor_tail
5109,YP_010109295.1,minor_tail
5110,YP_010109380.1,minor_tail
5111,YP_009963833.1,minor_tail
5112,YP_010061982.1,minor_tail
5113,YP_009978538.1,minor_tail
5114,YP_010110075.1,minor_tail
5115,YP_010013788.1,minor_tail
5116,YP_010013791.1,minor_tail
5117,YP_009979638.1,minor_tail
5118,YP_010013637.1,minor_tail
5119,YP_010013640.1,minor_tail
5120,YP_010014087.1,minor_tail
5121,YP_009978166.1,minor_tail
5122,YP_010109955.1,minor_tail
5123,YP_010109873.1,minor_tail
5124,YP_010109876.1,minor_tail
5125,YP_010109491.1,minor_tail
5126,YP_010109494.1,minor_tail
5127,YP_010109665.1,minor_tail
5128,YP_009979277.1,minor_tail
5129,YP_009957528.1,minor_tail
5130,YP_009957532.1,minor_tail
5131,YP_009958151.1,minor_tail
5132,YP_009958155.1,minor_tail
5133,YP_009960087.1,minor_tail
5134,YP_009960083.1,minor_tail
5135,YP_009960190.1,minor_tail
5136,YP_009960194.1,minor_tail
5137,YP_010056269.1,minor_tail
5138,YP_009961947.1,minor_tail
5139,YP_009961951.1,minor_tail
5140,YP_010012732.1,minor_tail
5141,YP_010012733.1,minor_tail
5142,YP_010012735.1,minor_tail
5143,YP_010012739.1,minor_tail
5144,YP_009981374.1,minor_tail
5145,YP_009962255.1,minor_tail
5146,YP_009962259.1,minor_tail
5147,YP_009955624.1,minor_tail
5148,YP_009957111.1,minor_tail
5149,YP_009957115.1,minor_tail
5150,YP_010113800.1,minor_tail
5151,YP_010114117.1,minor_tail
5152,YP_010114717.1,minor_tail
5153,YP_010114718.1,minor_tail
5154,YP_010056500.1,minor_tail
5155,YP_010114950.1,minor_tail
5156,YP_010114952.1,minor_tail
5157,YP_009223462.1,minor_tail
5158,YP_009841692.1,minor_tail
5159,YP_009148725.1,minor_tail
5160,YP_009794593.1,minor_tail
5161,YP_009101284.1,minor_tail
5162,YP_001994759.1,minor_tail
5163,YP_002014638.1,minor_tail
5164,YP_003347812.1,minor_tail
5165,YP_009100128.1,minor_tail
5166,YP_009100838.1,minor_tail
5167,YP_009100840.1,minor_tail
5168,YP_009100841.1,minor_tail
5169,YP_009100842.1,minor_tail
5170,YP_009014895.1,minor_tail
5171,YP_009018255.1,minor_tail
5172,YP_001994847.1,minor_tail
5173,YP_003358730.1,minor_tail
5174,YP_003856994.1,minor_tail
5175,YP_007005381.1,minor_tail
5176,YP_007005380.1,minor_tail
5177,YP_009013483.1,minor_tail
5178,YP_009013672.1,minor_tail
5179,YP_009014422.1,minor_tail
5180,YP_009016014.1,minor_tail
5181,YP_009016095.1,minor_tail
5182,YP_009016383.1,minor_tail
5183,YP_009016387.1,minor_tail
5184,YP_009016389.1,minor_tail
5185,YP_009016722.1,minor_tail
5186,YP_009018892.1,minor_tail
5187,YP_009150888.1,minor_tail
5188,YP_009150891.1,minor_tail
5189,YP_009150893.1,minor_tail
5190,YP_009958060.1,minor_tail
5191,YP_006990133.1,minor_tail
5192,YP_002941878.1,minor_tail
5193,YP_008126609.1,minor_tail
5194,YP_008126613.1,minor_tail
5195,YP_008126267.1,minor_tail
5196,YP_008126270.1,minor_tail
5197,YP_008051142.1,minor_tail
5198,YP_008410691.1,minor_tail
5199,YP_008410699.1,minor_tail
5200,YP_008409554.1,minor_tail
5201,YP_008409556.1,minor_tail
5202,YP_008410585.1,minor_tail
5203,YP_008409760.1,minor_tail
5204,YP_008408676.1,minor_tail
5205,YP_008408677.1,minor_tail
5206,YP_008530492.1,minor_tail
5207,YP_008530497.1,minor_tail
5208,YP_008410892.1,minor_tail
5209,YP_008410893.1,minor_tail
5210,YP_008531005.1,minor_tail
5211,YP_009004477.1,minor_tail
5212,YP_009007309.1,minor_tail
5213,YP_009007310.1,minor_tail
5214,YP_009009581.1,minor_tail
5215,YP_009032248.1,minor_tail
5216,YP_009009224.1,minor_tail
5217,YP_009032073.1,minor_tail
5218,YP_009032075.1,minor_tail
5219,YP_009032076.1,minor_tail
5220,YP_009032078.1,minor_tail
5221,YP_009032512.1,minor_tail
5222,YP_009032515.1,minor_tail
5223,YP_009044017.1,minor_tail
5224,YP_009044018.1,minor_tail
5225,YP_009124759.1,minor_tail
5226,YP_009124766.1,minor_tail
5227,YP_009124767.1,minor_tail
5228,YP_009125870.1,minor_tail
5229,YP_009125872.1,minor_tail
5230,YP_009125398.1,minor_tail
5231,YP_009125399.1,minor_tail
5232,YP_009125401.1,minor_tail
5233,YP_009198454.1,minor_tail
5234,YP_009198457.1,minor_tail
5235,YP_009198458.1,minor_tail
5236,YP_009198242.1,minor_tail
5237,YP_009198244.1,minor_tail
5238,YP_009195127.1,minor_tail
5239,YP_009195130.1,minor_tail
5240,YP_009195131.1,minor_tail
5241,YP_009125297.1,minor_tail
5242,YP_009209417.1,minor_tail
5243,YP_009200643.1,minor_tail
5244,YP_009203299.1,minor_tail
5245,YP_009202297.1,minor_tail
5246,YP_009202301.1,minor_tail
5247,YP_009225791.1,minor_tail
5248,YP_009203089.1,minor_tail
5249,YP_009204208.1,minor_tail
5250,YP_009204211.1,minor_tail
5251,YP_009204213.1,minor_tail
5252,YP_009209503.1,minor_tail
5253,YP_009209505.1,minor_tail
5254,YP_009198054.1,minor_tail
5255,YP_009198058.1,minor_tail
5256,YP_009198060.1,minor_tail
5257,YP_009288331.1,minor_tail
5258,YP_009288338.1,minor_tail
5259,YP_009288339.1,minor_tail
5260,YP_009288340.1,minor_tail
5261,YP_009292044.1,minor_tail
5262,YP_009292051.2,minor_tail
5263,YP_009292052.1,minor_tail
5264,YP_009292053.1,minor_tail
5265,YP_009277883.1,minor_tail
5266,YP_009277890.1,minor_tail
5267,YP_009277891.1,minor_tail
5268,YP_009277892.1,minor_tail
5269,YP_009160242.1,minor_tail
5270,YP_009160249.1,minor_tail
5271,YP_009160250.2,minor_tail
5272,YP_009160251.1,minor_tail
5273,YP_009160063.1,minor_tail
5274,YP_009160070.1,minor_tail
5275,YP_009160071.1,minor_tail
5276,YP_009160072.1,minor_tail
5277,YP_009160197.1,minor_tail
5278,YP_009160204.1,minor_tail
5279,YP_009160205.1,minor_tail
5280,YP_009160206.1,minor_tail
5281,YP_009159836.1,minor_tail
5282,YP_009159843.1,minor_tail
5283,YP_009159844.1,minor_tail
5284,YP_009159845.1,minor_tail
5285,YP_009160287.1,minor_tail
5286,YP_009160294.1,minor_tail
5287,YP_009160295.1,minor_tail
5288,YP_009160296.1,minor_tail
5289,YP_009160107.1,minor_tail
5290,YP_009160114.1,minor_tail
5291,YP_009160115.1,minor_tail
5292,YP_009160116.1,minor_tail
5293,YP_009160016.1,minor_tail
5294,YP_009160023.1,minor_tail
5295,YP_009160024.1,minor_tail
5296,YP_009160025.1,minor_tail
5297,YP_009160152.1,minor_tail
5298,YP_009160159.2,minor_tail
5299,YP_009160160.1,minor_tail
5300,YP_009160161.1,minor_tail
5301,YP_009159926.1,minor_tail
5302,YP_009159933.2,minor_tail
5303,YP_009159934.2,minor_tail
5304,YP_009159935.1,minor_tail
5305,YP_009159882.1,minor_tail
5306,YP_009159889.1,minor_tail
5307,YP_009159890.2,minor_tail
5308,YP_009159891.1,minor_tail
5309,YP_009208298.1,minor_tail
5310,YP_009212658.1,minor_tail
5311,YP_009197606.1,minor_tail
5312,YP_009197608.1,minor_tail
5313,YP_009197609.1,minor_tail
5314,YP_009199542.1,minor_tail
5315,YP_009202405.1,minor_tail
5316,YP_009202406.1,minor_tail
5317,YP_009197013.1,minor_tail
5318,YP_009197014.1,minor_tail
5319,YP_009205065.1,minor_tail
5320,YP_009205067.1,minor_tail
5321,YP_009205068.1,minor_tail
5322,YP_009205070.1,minor_tail
5323,YP_009205484.1,minor_tail
5324,YP_009205485.1,minor_tail
5325,YP_009205487.1,minor_tail
5326,YP_009205491.1,minor_tail
5327,YP_009189738.1,minor_tail
5328,YP_009189742.1,minor_tail
5329,YP_009189743.1,minor_tail
5330,YP_009300711.1,minor_tail
5331,YP_009303578.1,minor_tail
5332,YP_009303579.1,minor_tail
5333,YP_009303855.1,minor_tail
5334,YP_009303859.1,minor_tail
5335,YP_009304277.1,minor_tail
5336,YP_009301106.1,minor_tail
5337,YP_009276168.1,minor_tail
5338,YP_009273090.1,minor_tail
5339,YP_009274466.1,minor_tail
5340,YP_009268951.1,minor_tail
5341,YP_009268952.1,minor_tail
5342,YP_009269170.1,minor_tail
5343,YP_009269328.1,minor_tail
5344,YP_009269329.1,minor_tail
5345,YP_009275376.1,minor_tail
5346,YP_009275377.1,minor_tail
5347,YP_009275382.1,minor_tail
5348,YP_009273954.1,minor_tail
5349,YP_009273955.1,minor_tail
5350,YP_009273960.1,minor_tail
5351,YP_009292531.1,minor_tail
5352,YP_009292532.1,minor_tail
5353,YP_009292534.1,minor_tail
5354,YP_009292536.1,minor_tail
5355,YP_009292538.1,minor_tail
5356,YP_009287806.1,minor_tail
5357,YP_009290219.1,minor_tail
5358,YP_009290222.1,minor_tail
5359,YP_009286705.1,minor_tail
5360,YP_009286710.1,minor_tail
5361,YP_009281211.1,minor_tail
5362,YP_009281213.1,minor_tail
5363,YP_009292407.1,minor_tail
5364,YP_009292417.1,minor_tail
5365,YP_009281128.1,minor_tail
5366,YP_009281130.1,minor_tail
5367,YP_009285971.1,minor_tail
5368,YP_009285972.1,minor_tail
5369,YP_009277940.1,minor_tail
5370,YP_009277941.1,minor_tail
5371,YP_009277942.1,minor_tail
5372,YP_009277948.1,minor_tail
5373,YP_009281642.1,minor_tail
5374,YP_009281641.1,minor_tail
5375,YP_009277762.1,minor_tail
5376,YP_009277764.1,minor_tail
5377,YP_009277766.1,minor_tail
5378,YP_009277767.1,minor_tail
5379,YP_009013113.1,minor_tail
5380,YP_009011359.1,minor_tail
5381,YP_009011364.1,minor_tail
5382,YP_001994486.1,minor_tail
5383,YP_001994668.1,minor_tail
5384,YP_001994575.1,minor_tail
5385,YP_003857148.1,minor_tail
5386,YP_003857149.1,minor_tail
5387,YP_004538961.1,minor_tail
5388,YP_004538962.1,minor_tail
5389,YP_009017242.1,minor_tail
5390,YP_009017243.1,minor_tail
5391,YP_009017245.1,minor_tail
5392,YP_009269050.1,minor_tail
5393,YP_009269051.1,minor_tail
5394,YP_008052196.1,minor_tail
5395,YP_008052198.1,minor_tail
5396,YP_008052199.1,minor_tail
5397,YP_009951793.1,minor_tail
5398,YP_009951890.1,minor_tail
5399,YP_009951984.1,minor_tail
5400,YP_009952077.1,minor_tail
5401,YP_009954106.1,minor_tail
5402,YP_009952169.1,minor_tail
5403,YP_010098369.1,minor_tail
5404,YP_010098909.1,minor_tail
5405,YP_010104602.1,minor_tail
5406,YP_010063910.1,minor_tail
5407,YP_009961118.1,minor_tail
5408,YP_010103822.1,minor_tail
5409,YP_010064282.1,minor_tail
5410,YP_009909505.1,minor_tail
5411,YP_009964130.1,minor_tail
5412,YP_009965973.1,minor_tail
5413,YP_009950460.1,minor_tail
5414,YP_009952540.1,minor_tail
5415,YP_009951695.1,minor_tail
5416,YP_009951790.1,minor_tail
5417,YP_009951792.1,minor_tail
5418,YP_009951395.1,minor_tail
5419,YP_009951397.1,minor_tail
5420,YP_009953907.1,minor_tail
5421,YP_009953909.1,minor_tail
5422,YP_009953911.1,minor_tail
5423,YP_009951202.1,minor_tail
5424,YP_009951204.1,minor_tail
5425,YP_009951887.1,minor_tail
5426,YP_009951889.1,minor_tail
5427,YP_009951981.1,minor_tail
5428,YP_009951983.1,minor_tail
5429,YP_009953220.1,minor_tail
5430,YP_009953322.1,minor_tail
5431,YP_009952360.1,minor_tail
5432,YP_009963618.1,minor_tail
5433,YP_009963622.1,minor_tail
5434,YP_009955329.1,minor_tail
5435,YP_009952718.1,minor_tail
5436,YP_009949695.1,minor_tail
5437,YP_009953813.1,minor_tail
5438,YP_009953114.1,minor_tail
5439,YP_009953116.1,minor_tail
5440,YP_009953611.1,minor_tail
5441,YP_009953613.1,minor_tail
5442,YP_009950538.1,minor_tail
5443,YP_009950558.1,minor_tail
5444,YP_009953518.1,minor_tail
5445,YP_009953520.1,minor_tail
5446,YP_009951302.1,minor_tail
5447,YP_009951304.1,minor_tail
5448,YP_009949788.1,minor_tail
5449,YP_009950366.1,minor_tail
5450,YP_009950368.1,minor_tail
5451,YP_009953415.1,minor_tail
5452,YP_009953417.1,minor_tail
5453,YP_009952911.1,minor_tail
5454,YP_009952913.1,minor_tail
5455,YP_009790157.1,minor_tail
5456,YP_009834064.1,minor_tail
5457,YP_009836196.1,minor_tail
5458,YP_009836200.1,minor_tail
5459,YP_009796567.1,minor_tail
5460,YP_009622411.1,minor_tail
5461,YP_009623055.1,minor_tail
5462,YP_009623060.1,minor_tail
5463,YP_009623119.1,minor_tail
5464,YP_009623124.1,minor_tail
5465,YP_009623182.1,minor_tail
5466,YP_009623187.1,minor_tail
5467,YP_009837747.1,minor_tail
5468,YP_009624272.1,minor_tail
5469,YP_009624277.1,minor_tail
5470,YP_009624159.1,minor_tail
5471,YP_009624164.1,minor_tail
5472,YP_009624217.1,minor_tail
5473,YP_009624222.1,minor_tail
5474,YP_009801999.1,minor_tail
5475,YP_009802009.1,minor_tail
5476,YP_009625612.1,minor_tail
5477,YP_009801578.1,minor_tail
5478,YP_009801580.1,minor_tail
5479,YP_009801778.1,minor_tail
5480,YP_009801780.1,minor_tail
5481,YP_009908720.1,minor_tail
5482,YP_009908725.1,minor_tail
5483,YP_009802988.1,minor_tail
5484,YP_009802620.1,minor_tail
5485,YP_009802621.1,minor_tail
5486,YP_009803139.1,minor_tail
5487,YP_009803141.1,minor_tail
5488,YP_009838169.1,minor_tail
5489,YP_009807604.1,minor_tail
5490,YP_009807751.1,minor_tail
5491,YP_009808195.1,minor_tail
5492,YP_009808196.1,minor_tail
5493,YP_009808197.1,minor_tail
5494,YP_009812644.1,minor_tail
5495,YP_009841652.1,minor_tail
5496,YP_009815706.1,minor_tail
5497,YP_009815777.1,minor_tail
5498,YP_009815849.1,minor_tail
5499,YP_009815108.1,minor_tail
5500,YP_009815926.1,minor_tail
5501,YP_009815928.1,minor_tail
5502,YP_009815929.1,minor_tail
5503,YP_009842162.1,minor_tail
5504,YP_009842191.1,minor_tail
5505,YP_009842198.1,minor_tail
5506,YP_009817048.1,minor_tail
5507,YP_009817050.1,minor_tail
5508,YP_009842737.1,minor_tail
5509,YP_009818458.1,minor_tail
5510,YP_009818461.1,minor_tail
5511,YP_009818850.1,minor_tail
5512,YP_009818855.1,minor_tail
5513,YP_009843530.1,minor_tail
5514,YP_009819690.1,minor_tail
5515,YP_009819691.1,minor_tail
5516,YP_009820347.1,minor_tail
5517,YP_009845417.1,minor_tail
5518,YP_009845418.1,minor_tail
5519,YP_009847661.1,minor_tail
5520,YP_009847718.1,minor_tail
5521,YP_009908656.1,minor_tail
5522,YP_009908661.1,minor_tail
5523,YP_009908595.1,minor_tail
5524,YP_009908600.1,minor_tail
5525,YP_009853777.1,minor_tail
5526,YP_009853780.1,minor_tail
5527,YP_009909721.1,minor_tail
5528,YP_009887298.1,minor_tail
5529,YP_009859530.1,minor_tail
5530,YP_009859531.1,minor_tail
5531,YP_009996599.1,minor_tail
5532,YP_009996770.1,minor_tail
5533,YP_009996775.1,minor_tail
5534,YP_009996725.1,minor_tail
5535,YP_009996667.1,minor_tail
5536,YP_009996674.1,minor_tail
5537,YP_009996624.1,minor_tail
5538,YP_009996700.1,minor_tail
5539,YP_009996750.1,minor_tail
5540,YP_009996649.1,minor_tail
5541,YP_010002878.1,minor_tail
5542,YP_010002789.1,minor_tail
5543,YP_010002253.1,minor_tail
5544,YP_010001664.1,minor_tail
5545,YP_010001749.1,minor_tail
5546,YP_010001414.1,minor_tail
5547,YP_010001415.1,minor_tail
5548,YP_010013519.1,minor_tail
5549,YP_010049634.1,minor_tail
5550,YP_010050612.1,minor_tail
5551,YP_010050967.1,minor_tail
5552,YP_010059412.1,minor_tail
5553,YP_010060236.1,minor_tail
5554,YP_010092610.1,minor_tail
5555,YP_010092611.1,minor_tail
5556,YP_010092705.1,minor_tail
