,accession,label
4549,YP_009964589.1,minor_tail
4550,YP_009964590.1,minor_tail
4551,YP_010012856.1,minor_tail
4552,YP_010012858.1,minor_tail
4553,YP_009964743.1,minor_tail
4554,YP_009964745.1,minor_tail
4555,YP_009964746.1,minor_tail
4556,YP_009964747.1,minor_tail
4557,YP_009951104.1,minor_tail
4558,YP_009951107.1,minor_tail
4559,YP_009951109.1,minor_tail
4560,YP_010012605.1,minor_tail
4561,YP_009962572.1,minor_tail
4562,YP_009962577.1,minor_tail
4563,YP_009610599.1,minor_tail
4564,YP_009610831.1,minor_tail
4565,YP_009610835.1,minor_tail
4566,YP_009611052.1,minor_tail
4567,YP_009611056.1,minor_tail
4568,YP_009611271.1,minor_tail
4569,YP_009611275.1,minor_tail
4570,YP_009611498.1,minor_tail
4571,YP_009611502.1,minor_tail
4572,YP_010064023.1,minor_tail
4573,YP_010064027.1,minor_tail
4574,YP_010062322.1,minor_tail
4575,YP_010062327.1,minor_tail
4576,YP_009964980.1,minor_tail
4577,YP_009964982.1,minor_tail
4578,YP_009964983.1,minor_tail
4579,YP_010062151.1,minor_tail
4580,YP_010062156.1,minor_tail
4581,YP_009956574.1,minor_tail
4582,YP_009956579.1,minor_tail
4583,YP_010056841.1,minor_tail
4584,YP_009961843.1,minor_tail
4585,YP_009961848.1,minor_tail
4586,YP_009981088.1,minor_tail
4587,YP_009981094.1,minor_tail
4588,YP_009963199.1,minor_tail
4589,YP_009963204.1,minor_tail
4590,YP_009615366.1,minor_tail
4591,YP_009615367.1,minor_tail
4592,YP_010063346.1,minor_tail
4593,YP_010063366.1,minor_tail
4594,YP_010063370.1,minor_tail
4595,YP_009964902.1,minor_tail
4596,YP_009964904.1,minor_tail
4597,YP_009964905.1,minor_tail
4598,YP_009964906.1,minor_tail
4599,YP_010062505.1,minor_tail
4600,YP_010063285.1,minor_tail
4601,YP_009955832.1,minor_tail
4602,YP_009955837.1,minor_tail
4603,YP_009963716.1,minor_tail
4604,YP_009963717.1,minor_tail
4605,YP_009963723.1,minor_tail
4606,YP_009978349.1,minor_tail
4607,YP_009978355.1,minor_tail
4608,YP_009961013.1,minor_tail
4609,YP_009961018.1,minor_tail
4610,YP_009795498.1,minor_tail
4611,YP_010052089.1,minor_tail
4612,YP_010060967.1,minor_tail
4613,YP_010060986.1,minor_tail
4614,YP_010061331.1,minor_tail
4615,YP_010061352.1,minor_tail
4616,YP_010051881.1,minor_tail
4617,YP_010051886.1,minor_tail
4618,YP_009623747.1,minor_tail
4619,YP_010061906.1,minor_tail
4620,YP_009960701.1,minor_tail
4621,YP_009622824.1,minor_tail
4622,YP_009976255.1,minor_tail
4623,YP_009976261.1,minor_tail
4624,YP_009957316.1,minor_tail
4625,YP_009980174.1,minor_tail
4626,YP_009980180.1,minor_tail
4627,YP_009977979.1,minor_tail
4628,YP_009977985.1,minor_tail
4629,YP_009961633.1,minor_tail
4630,YP_009961638.1,minor_tail
4631,YP_009954392.1,minor_tail
4632,YP_009954397.1,minor_tail
4633,YP_009980717.1,minor_tail
4634,YP_009980723.1,minor_tail
4635,YP_009976163.1,minor_tail
4636,YP_009977701.1,minor_tail
4637,YP_009977707.1,minor_tail
4638,YP_009978252.1,minor_tail
4639,YP_009978258.1,minor_tail
4640,YP_009979451.1,minor_tail
4641,YP_009979457.1,minor_tail
4642,YP_009960594.1,minor_tail
4643,YP_009960598.1,minor_tail
4644,YP_009977419.1,minor_tail
4645,YP_009977425.1,minor_tail
4646,YP_009624544.1,minor_tail
4647,YP_010060567.1,minor_tail
4648,YP_009978908.1,minor_tail
4649,YP_009978914.1,minor_tail
4650,YP_009959989.1,minor_tail
4651,YP_009954597.1,minor_tail
4652,YP_009978069.1,minor_tail
4653,YP_009978075.1,minor_tail
4654,YP_010060647.1,minor_tail
4655,YP_010063720.1,minor_tail
4656,YP_010063740.1,minor_tail
4657,YP_010063744.1,minor_tail
4658,YP_009960911.1,minor_tail
4659,YP_009960916.1,minor_tail
4660,YP_009955933.1,minor_tail
4661,YP_009955938.1,minor_tail
4662,YP_009959586.1,minor_tail
4663,YP_009837972.1,minor_tail
4664,YP_009977605.1,minor_tail
4665,YP_009977611.1,minor_tail
4666,YP_009979907.1,minor_tail
4667,YP_009965225.1,minor_tail
4668,YP_009965227.1,minor_tail
4669,YP_010056572.1,minor_tail
4670,YP_010095414.1,minor_tail
4671,YP_010095415.1,minor_tail
4672,YP_009954803.1,minor_tail
4673,YP_009954808.1,minor_tail
4674,YP_009959481.1,minor_tail
4675,YP_009959486.1,minor_tail
4676,YP_010061254.1,minor_tail
4677,YP_009958776.1,minor_tail
4678,YP_009979360.1,minor_tail
4679,YP_009979366.1,minor_tail
4680,YP_009979543.1,minor_tail
4681,YP_009979549.1,minor_tail
4682,YP_010061815.1,minor_tail
4683,YP_009806867.1,minor_tail
4684,YP_009806876.1,minor_tail
4685,YP_010096895.1,minor_tail
4686,YP_010096896.1,minor_tail
4687,YP_010096905.1,minor_tail
4688,YP_009806967.1,minor_tail
4689,YP_009806971.1,minor_tail
4690,YP_009955525.1,minor_tail
4691,YP_009978995.1,minor_tail
4692,YP_009979001.1,minor_tail
4693,YP_009960802.1,minor_tail
4694,YP_009960807.1,minor_tail
4695,YP_009962056.1,minor_tail
4696,YP_009962061.1,minor_tail
4697,YP_009979815.1,minor_tail
4698,YP_009979821.1,minor_tail
4699,YP_010096638.1,minor_tail
4700,YP_010096640.1,minor_tail
4701,YP_010096733.1,minor_tail
4702,YP_010096735.1,minor_tail
4703,YP_009957836.1,minor_tail
4704,YP_009957841.1,minor_tail
4705,YP_009976692.1,minor_tail
4706,YP_009976698.1,minor_tail
4707,YP_010013249.1,minor_tail
4708,YP_009980270.1,minor_tail
4709,YP_009980276.1,minor_tail
4710,YP_009980994.1,minor_tail
4711,YP_009981000.1,minor_tail
4712,YP_009839753.1,minor_tail
4713,YP_009957733.1,minor_tail
4714,YP_009957738.1,minor_tail
4715,YP_009958872.1,minor_tail
4716,YP_009959379.1,minor_tail
4717,YP_009979725.1,minor_tail
4718,YP_009979731.1,minor_tail
4719,YP_010052290.1,minor_tail
4720,YP_010052295.1,minor_tail
4721,YP_009976344.1,minor_tail
4722,YP_009976350.1,minor_tail
4723,YP_010051953.1,minor_tail
4724,YP_010051958.1,minor_tail
4725,YP_009977793.1,minor_tail
4726,YP_010098196.1,minor_tail
4727,YP_009956466.1,minor_tail
4728,YP_009957631.1,minor_tail
4729,YP_009958252.1,minor_tail
4730,YP_009960294.1,minor_tail
4731,YP_009961739.1,minor_tail
4732,YP_009962469.1,minor_tail
4733,YP_010062761.1,minor_tail
4734,YP_009957418.1,minor_tail
4735,YP_009957423.1,minor_tail
4736,YP_009841202.1,minor_tail
4737,YP_010001828.1,minor_tail
4738,YP_009808362.1,minor_tail
4739,YP_009808371.1,minor_tail
4740,YP_010097926.1,minor_tail
4741,YP_010097929.1,minor_tail
4742,YP_009808258.1,minor_tail
4743,YP_009808267.1,minor_tail
4744,YP_009808272.1,minor_tail
4745,YP_009958969.1,minor_tail
4746,YP_009958974.1,minor_tail
4747,YP_009955127.1,minor_tail
4748,YP_009955132.1,minor_tail
4749,YP_009950638.1,minor_tail
4750,YP_009950641.1,minor_tail
4751,YP_009950643.1,minor_tail
4752,YP_009979177.1,minor_tail
4753,YP_009960488.1,minor_tail
4754,YP_009960493.1,minor_tail
4755,YP_009814134.1,minor_tail
4756,YP_009814143.1,minor_tail
4757,YP_010051234.1,minor_tail
4758,YP_010051237.1,minor_tail
4759,YP_009954494.1,minor_tail
4760,YP_009959682.1,minor_tail
4761,YP_009959687.1,minor_tail
4762,YP_009959175.1,minor_tail
4763,YP_009959180.1,minor_tail
4764,YP_010001999.1,minor_tail
4765,YP_010001912.1,minor_tail
4766,YP_010001577.1,minor_tail
4767,YP_010099444.1,minor_tail
4768,YP_010099447.1,minor_tail
4769,YP_009957004.1,minor_tail
4770,YP_009957009.1,minor_tail
4771,YP_009963300.1,minor_tail
4772,YP_009963305.1,minor_tail
4773,YP_010063644.1,minor_tail
4774,YP_010063648.1,minor_tail
4775,YP_009980448.1,minor_tail
4776,YP_009980454.1,minor_tail
4777,YP_009977076.1,minor_tail
4778,YP_009977082.1,minor_tail
4779,YP_009977514.1,minor_tail
4780,YP_009977520.1,minor_tail
4781,YP_009963512.1,minor_tail
4782,YP_009818635.1,minor_tail
4783,YP_009818644.1,minor_tail
4784,YP_010064190.1,minor_tail
4785,YP_010064212.1,minor_tail
4786,YP_010060163.1,minor_tail
4787,YP_010064119.1,minor_tail
4788,YP_010100835.1,minor_tail
4789,YP_010100837.1,minor_tail
4790,YP_009961313.1,minor_tail
4791,YP_009961318.1,minor_tail
4792,YP_010100914.1,minor_tail
4793,YP_009976428.1,minor_tail
4794,YP_009981281.1,minor_tail
4795,YP_009981287.1,minor_tail
4796,YP_010101029.1,minor_tail
4797,YP_010101034.1,minor_tail
4798,YP_009980360.1,minor_tail
4799,YP_009961530.1,minor_tail
4800,YP_010061142.1,minor_tail
4801,YP_010061163.1,minor_tail
4802,YP_009819065.1,minor_tail
4803,YP_009819074.1,minor_tail
4804,YP_010101669.1,minor_tail
4805,YP_010101670.1,minor_tail
4806,YP_010101680.1,minor_tail
4807,YP_009955726.1,minor_tail
4808,YP_009955731.1,minor_tail
4809,YP_009977882.1,minor_tail
4810,YP_009964506.1,minor_tail
4811,YP_009964508.1,minor_tail
4812,YP_009964509.1,minor_tail
4813,YP_010063110.1,minor_tail
4814,YP_009961113.1,minor_tail
4815,YP_010061727.1,minor_tail
4816,YP_010060715.1,minor_tail
4817,YP_010060735.1,minor_tail
4818,YP_010101324.1,minor_tail
4819,YP_009962888.1,minor_tail
4820,YP_009962893.1,minor_tail
4821,YP_010101485.1,minor_tail
4822,YP_009820549.1,minor_tail
4823,YP_009820550.1,minor_tail
4824,YP_009820558.1,minor_tail
4825,YP_009820559.1,minor_tail
4826,YP_009956894.1,minor_tail
4827,YP_010052020.1,minor_tail
4828,YP_010052023.1,minor_tail
4829,YP_010061553.1,minor_tail
4830,YP_009980535.1,minor_tail
4831,YP_009980541.1,minor_tail
4832,YP_009980814.1,minor_tail
4833,YP_009980820.1,minor_tail
4834,YP_010060307.1,minor_tail
4835,YP_010001237.1,minor_tail
4836,YP_010063022.1,minor_tail
4837,YP_009981465.1,minor_tail
4838,YP_009981471.1,minor_tail
4839,YP_009822307.1,minor_tail
4840,YP_010101993.1,minor_tail
4841,YP_010101995.1,minor_tail
4842,YP_009964820.1,minor_tail
4843,YP_009964822.1,minor_tail
4844,YP_009964824.1,minor_tail
4845,YP_009964666.1,minor_tail
4846,YP_009964668.1,minor_tail
4847,YP_009961421.1,minor_tail
4848,YP_010102285.1,minor_tail
4849,YP_010102287.1,minor_tail
4850,YP_010102186.1,minor_tail
4851,YP_010102379.1,minor_tail
4852,YP_010102381.1,minor_tail
4853,YP_010102091.1,minor_tail
4854,YP_010103635.1,minor_tail
4855,YP_010103637.1,minor_tail
4856,YP_010052154.1,minor_tail
4857,YP_009848835.1,minor_tail
4858,YP_010103441.1,minor_tail
4859,YP_010103719.1,minor_tail
4860,YP_010103720.1,minor_tail
4861,YP_010103730.1,minor_tail
4862,YP_009976517.1,minor_tail
4863,YP_009976523.1,minor_tail
4864,YP_010060074.1,minor_tail
4865,YP_010063464.1,minor_tail
4866,YP_010063468.1,minor_tail
4867,YP_010103044.1,minor_tail
4868,YP_010002083.1,minor_tail
4869,YP_009976984.1,minor_tail
4870,YP_009976990.1,minor_tail
4871,YP_009959280.1,minor_tail
4872,YP_009848408.1,minor_tail
4873,YP_010102946.1,minor_tail
4874,YP_010102863.1,minor_tail
4875,YP_010102866.1,minor_tail
4876,YP_010059777.1,minor_tail
4877,YP_009956155.1,minor_tail
4878,YP_010103818.1,minor_tail
4879,YP_009965140.1,minor_tail
4880,YP_009965143.1,minor_tail
4881,YP_010060799.1,minor_tail
4882,YP_010060818.1,minor_tail
4883,YP_010103955.1,minor_tail
4884,YP_009976601.1,minor_tail
4885,YP_009976607.1,minor_tail
4886,YP_010001156.1,minor_tail
4887,YP_010013367.1,minor_tail
4888,YP_009965060.1,minor_tail
4889,YP_009965063.1,minor_tail
4890,YP_010013116.1,minor_tail
4891,YP_010013118.1,minor_tail
4892,YP_010104156.1,minor_tail
4893,YP_010104160.1,minor_tail
4894,YP_009954199.1,minor_tail
4895,YP_009954202.1,minor_tail
4896,YP_010104133.1,minor_tail
4897,YP_009958361.1,minor_tail
4898,YP_009958366.1,minor_tail
4899,YP_009960391.1,minor_tail
4900,YP_010104246.1,minor_tail
4901,YP_010104248.1,minor_tail
4902,YP_009978438.1,minor_tail
4903,YP_009978444.1,minor_tail
4904,YP_009957208.1,minor_tail
4905,YP_009957213.1,minor_tail
4906,YP_009958461.1,minor_tail
4907,YP_009958465.1,minor_tail
4908,YP_009978814.1,minor_tail
4909,YP_009978820.1,minor_tail
4910,YP_009959786.1,minor_tail
4911,YP_009959791.1,minor_tail
4912,YP_009959889.1,minor_tail
4913,YP_009959894.1,minor_tail
4914,YP_009962994.1,minor_tail
4915,YP_009962999.1,minor_tail
4916,YP_010059529.1,minor_tail
4917,YP_009964351.1,minor_tail
4918,YP_009964353.1,minor_tail
4919,YP_009954702.1,minor_tail
4920,YP_009954707.1,minor_tail
4921,YP_010061045.1,minor_tail
4922,YP_010061066.1,minor_tail
4923,YP_010063560.1,minor_tail
4924,YP_010063564.1,minor_tail
4925,YP_009955423.1,minor_tail
4926,YP_009956357.1,minor_tail
4927,YP_009956788.1,minor_tail
4928,YP_009956793.1,minor_tail
4929,YP_009978640.1,minor_tail
4930,YP_009978724.1,minor_tail
4931,YP_009978730.1,minor_tail
4932,YP_010105203.1,minor_tail
4933,YP_010105208.1,minor_tail
4934,YP_009980904.1,minor_tail
4935,YP_009980910.1,minor_tail
4936,YP_009981186.1,minor_tail
4937,YP_009981192.1,minor_tail
4938,YP_009962675.1,minor_tail
4939,YP_009981558.1,minor_tail
4940,YP_009981564.1,minor_tail
4941,YP_009976889.1,minor_tail
4942,YP_009976896.1,minor_tail
4943,YP_010060884.1,minor_tail
4944,YP_010060903.1,minor_tail
4945,YP_010105420.1,minor_tail
4946,YP_010064281.1,minor_tail
4947,YP_010064304.1,minor_tail
4948,YP_009964273.1,minor_tail
4949,YP_009964275.1,minor_tail
4950,YP_009976791.1,minor_tail
4951,YP_009976797.1,minor_tail
4952,YP_010062671.1,minor_tail
4953,YP_009957944.1,minor_tail
4954,YP_009957949.1,minor_tail
4955,YP_010001319.1,minor_tail
4956,YP_010001321.1,minor_tail
4957,YP_009856202.1,minor_tail
4958,YP_009959081.1,minor_tail
4959,YP_009954911.1,minor_tail
4960,YP_009954916.1,minor_tail
4961,YP_010001084.1,minor_tail
4962,YP_010001088.1,minor_tail
4963,YP_009964193.1,minor_tail
4964,YP_009964195.1,minor_tail
4965,YP_009963105.1,minor_tail
4966,YP_009963110.1,minor_tail
4967,YP_009956253.1,minor_tail
4968,YP_009956258.1,minor_tail
4969,YP_010107462.1,minor_tail
4970,YP_010107667.1,minor_tail
4971,YP_010107669.1,minor_tail
4972,YP_010060392.1,minor_tail
4973,YP_009979087.1,minor_tail
4974,YP_009979093.1,minor_tail
4975,YP_009964428.1,minor_tail
4976,YP_009964429.1,minor_tail
4977,YP_009964431.1,minor_tail
4978,YP_009964432.1,minor_tail
4979,YP_009999764.1,minor_tail
4980,YP_010063834.1,minor_tail
4981,YP_010063838.1,minor_tail
4982,YP_010052360.1,minor_tail
4983,YP_010051818.1,minor_tail
4984,YP_010052224.1,minor_tail
4985,YP_010109293.1,minor_tail
4986,YP_010109295.1,minor_tail
4987,YP_010109383.1,minor_tail
4988,YP_009963833.1,minor_tail
4989,YP_009963834.1,minor_tail
4990,YP_010061981.1,minor_tail
4991,YP_009978531.1,minor_tail
4992,YP_009978537.1,minor_tail
4993,YP_010110075.1,minor_tail
4994,YP_010013788.1,minor_tail
4995,YP_009979631.1,minor_tail
4996,YP_009979637.1,minor_tail
4997,YP_010013637.1,minor_tail
4998,YP_010014087.1,minor_tail
4999,YP_010014089.1,minor_tail
5000,YP_009978159.1,minor_tail
5001,YP_009978165.1,minor_tail
5002,YP_010109946.1,minor_tail
5003,YP_010109947.1,minor_tail
5004,YP_010109956.1,minor_tail
5005,YP_010109873.1,minor_tail
5006,YP_010109876.1,minor_tail
5007,YP_010109491.1,minor_tail
5008,YP_010109494.1,minor_tail
5009,YP_010109665.1,minor_tail
5010,YP_009979270.1,minor_tail
5011,YP_009979276.1,minor_tail
5012,YP_009957527.1,minor_tail
5013,YP_009957532.1,minor_tail
5014,YP_009958150.1,minor_tail
5015,YP_009958155.1,minor_tail
5016,YP_009960087.1,minor_tail
5017,YP_009960082.1,minor_tail
5018,YP_009960189.1,minor_tail
5019,YP_009960194.1,minor_tail
5020,YP_009961946.1,minor_tail
5021,YP_009961951.1,minor_tail
5022,YP_010012733.1,minor_tail
5023,YP_010012735.1,minor_tail
5024,YP_009981367.1,minor_tail
5025,YP_009981373.1,minor_tail
5026,YP_009962254.1,minor_tail
5027,YP_009962259.1,minor_tail
5028,YP_009955623.1,minor_tail
5029,YP_009957110.1,minor_tail
5030,YP_009957115.1,minor_tail
5031,YP_010113799.1,minor_tail
5032,YP_010114107.1,minor_tail
5033,YP_010114108.1,minor_tail
5034,YP_010114118.1,minor_tail
5035,YP_010114120.1,minor_tail
5036,YP_010114718.1,minor_tail
5037,YP_010114950.1,minor_tail
5038,YP_010114952.1,minor_tail
5039,YP_009997863.1,minor_tail
5040,YP_239284.1,minor_tail
5041,YP_009842508.1,minor_tail
5042,YP_009223462.1,minor_tail
5043,YP_009148724.1,minor_tail
5044,YP_009148725.1,minor_tail
5045,YP_009101283.1,minor_tail
5046,YP_009101288.1,minor_tail
5047,YP_001994757.1,minor_tail
5048,YP_002014638.1,minor_tail
5049,YP_003347812.1,minor_tail
5050,YP_009100127.1,minor_tail
5051,YP_009100838.1,minor_tail
5052,YP_009100839.1,minor_tail
5053,YP_009100842.1,minor_tail
5054,YP_009014893.1,minor_tail
5055,YP_009014898.1,minor_tail
5056,YP_009018253.1,minor_tail
5057,YP_001994846.1,minor_tail
5058,YP_003358729.1,minor_tail
5059,YP_003856994.1,minor_tail
5060,YP_005086973.1,minor_tail
5061,YP_007005381.1,minor_tail
5062,YP_007005380.1,minor_tail
5063,YP_007005382.1,minor_tail
5064,YP_009013481.1,minor_tail
5065,YP_009013670.1,minor_tail
5066,YP_009013676.1,minor_tail
5067,YP_009016012.1,minor_tail
5068,YP_009016019.1,minor_tail
5069,YP_009016094.1,minor_tail
5070,YP_009016383.1,minor_tail
5071,YP_009016387.1,minor_tail
5072,YP_009016389.1,minor_tail
5073,YP_009016720.1,minor_tail
5074,YP_009016726.1,minor_tail
5075,YP_009018891.1,minor_tail
5076,YP_009150888.1,minor_tail
5077,YP_009150891.1,minor_tail
5078,YP_009150893.1,minor_tail
5079,YP_009958058.1,minor_tail
5080,YP_006990133.1,minor_tail
5081,YP_002941878.1,minor_tail
5082,YP_008126608.1,minor_tail
5083,YP_008126613.1,minor_tail
5084,YP_008051141.1,minor_tail
5085,YP_008410692.1,minor_tail
5086,YP_008410691.1,minor_tail
5087,YP_008410693.1,minor_tail
5088,YP_008409553.1,minor_tail
5089,YP_008410584.1,minor_tail
5090,YP_008409758.1,minor_tail
5091,YP_008409764.1,minor_tail
5092,YP_008408677.1,minor_tail
5093,YP_008408678.1,minor_tail
5094,YP_008530490.1,minor_tail
5095,YP_008530496.1,minor_tail
5096,YP_008410893.1,minor_tail
5097,YP_009004476.1,minor_tail
5098,YP_009004480.1,minor_tail
5099,YP_009007312.1,minor_tail
5100,YP_009009581.1,minor_tail
5101,YP_009009582.1,minor_tail
5102,YP_009009584.1,minor_tail
5103,YP_009032248.1,minor_tail
5104,YP_009032249.1,minor_tail
5105,YP_009032251.1,minor_tail
5106,YP_009009224.1,minor_tail
5107,YP_009009225.1,minor_tail
5108,YP_009009227.1,minor_tail
5109,YP_009032071.1,minor_tail
5110,YP_009032076.1,minor_tail
5111,YP_009032077.1,minor_tail
5112,YP_009032515.1,minor_tail
5113,YP_009032516.1,minor_tail
5114,YP_009044020.1,minor_tail
5115,YP_009124756.1,minor_tail
5116,YP_009124763.1,minor_tail
5117,YP_009124766.1,minor_tail
5118,YP_009125869.1,minor_tail
5119,YP_009125398.1,minor_tail
5120,YP_009125399.1,minor_tail
5121,YP_009125402.1,minor_tail
5122,YP_009198458.1,minor_tail
5123,YP_009198241.1,minor_tail
5124,YP_009198245.1,minor_tail
5125,YP_009195131.1,minor_tail
5126,YP_009125296.1,minor_tail
5127,YP_009209415.1,minor_tail
5128,YP_009209421.1,minor_tail
5129,YP_009200642.1,minor_tail
5130,YP_009203298.1,minor_tail
5131,YP_009203302.1,minor_tail
5132,YP_009202296.1,minor_tail
5133,YP_009202301.1,minor_tail
5134,YP_009225794.1,minor_tail
5135,YP_009124670.1,minor_tail
5136,YP_009124673.1,minor_tail
5137,YP_009203087.1,minor_tail
5138,YP_009204208.1,minor_tail
5139,YP_009204210.1,minor_tail
5140,YP_009204211.1,minor_tail
5141,YP_009204212.1,minor_tail
5142,YP_009204213.1,minor_tail
5143,YP_009209503.1,minor_tail
5144,YP_009209505.1,minor_tail
5145,YP_009198054.1,minor_tail
5146,YP_009198057.1,minor_tail
5147,YP_009198058.1,minor_tail
5148,YP_009198060.1,minor_tail
5149,YP_009288331.1,minor_tail
5150,YP_009288337.1,minor_tail
5151,YP_009288338.1,minor_tail
5152,YP_009288339.1,minor_tail
5153,YP_009288340.1,minor_tail
5154,YP_009292044.1,minor_tail
5155,YP_009292050.1,minor_tail
5156,YP_009292051.2,minor_tail
5157,YP_009292052.1,minor_tail
5158,YP_009292053.1,minor_tail
5159,YP_009277883.1,minor_tail
5160,YP_009277889.1,minor_tail
5161,YP_009277890.1,minor_tail
5162,YP_009277891.1,minor_tail
5163,YP_009277892.1,minor_tail
5164,YP_009160242.1,minor_tail
5165,YP_009160248.1,minor_tail
5166,YP_009160249.1,minor_tail
5167,YP_009160250.2,minor_tail
5168,YP_009160251.1,minor_tail
5169,YP_009160063.1,minor_tail
5170,YP_009160069.1,minor_tail
5171,YP_009160070.1,minor_tail
5172,YP_009160071.1,minor_tail
5173,YP_009160072.1,minor_tail
5174,YP_009160197.1,minor_tail
5175,YP_009160203.1,minor_tail
5176,YP_009160204.1,minor_tail
5177,YP_009160205.1,minor_tail
5178,YP_009160206.1,minor_tail
5179,YP_009159836.1,minor_tail
5180,YP_009159842.1,minor_tail
5181,YP_009159843.1,minor_tail
5182,YP_009159844.1,minor_tail
5183,YP_009159845.1,minor_tail
5184,YP_009160287.1,minor_tail
5185,YP_009160293.1,minor_tail
5186,YP_009160294.1,minor_tail
5187,YP_009160295.1,minor_tail
5188,YP_009160296.1,minor_tail
5189,YP_009160107.1,minor_tail
5190,YP_009160113.1,minor_tail
5191,YP_009160114.1,minor_tail
5192,YP_009160115.1,minor_tail
5193,YP_009160116.1,minor_tail
5194,YP_009160016.1,minor_tail
5195,YP_009160022.1,minor_tail
5196,YP_009160023.1,minor_tail
5197,YP_009160024.1,minor_tail
5198,YP_009160025.1,minor_tail
5199,YP_009160152.1,minor_tail
5200,YP_009160158.1,minor_tail
5201,YP_009160159.2,minor_tail
5202,YP_009160160.1,minor_tail
5203,YP_009160161.1,minor_tail
5204,YP_009159926.1,minor_tail
5205,YP_009159932.1,minor_tail
5206,YP_009159933.2,minor_tail
5207,YP_009159934.2,minor_tail
5208,YP_009159935.1,minor_tail
5209,YP_009159882.1,minor_tail
5210,YP_009159888.1,minor_tail
5211,YP_009159889.1,minor_tail
5212,YP_009159890.2,minor_tail
5213,YP_009159891.1,minor_tail
5214,YP_009212657.1,minor_tail
5215,YP_009197604.1,minor_tail
5216,YP_009197609.1,minor_tail
5217,YP_009197610.1,minor_tail
5218,YP_009199540.1,minor_tail
5219,YP_009199546.1,minor_tail
5220,YP_009202406.1,minor_tail
5221,YP_009202407.1,minor_tail
5222,YP_009197014.1,minor_tail
5223,YP_009197015.1,minor_tail
5224,YP_009197017.1,minor_tail
