,accession,label
5010,YP_009963203.1,minor_tail
5011,YP_009615366.1,minor_tail
5012,YP_010063366.1,minor_tail
5013,YP_010063367.1,minor_tail
5014,YP_009964902.1,minor_tail
5015,YP_010062505.1,minor_tail
5016,YP_009955832.1,minor_tail
5017,YP_009955836.1,minor_tail
5018,YP_009963716.1,minor_tail
5019,YP_009963717.1,minor_tail
5020,YP_009963723.1,minor_tail
5021,YP_009978355.1,minor_tail
5022,YP_009978356.1,minor_tail
5023,YP_009961013.1,minor_tail
5024,YP_009961017.1,minor_tail
5025,YP_009795498.1,minor_tail
5026,YP_010052091.1,minor_tail
5027,YP_010060967.1,minor_tail
5028,YP_010061331.1,minor_tail
5029,YP_010061352.1,minor_tail
5030,YP_010061353.1,minor_tail
5031,YP_010061356.1,minor_tail
5032,YP_010051882.1,minor_tail
5033,YP_010051883.1,minor_tail
5034,YP_010051884.1,minor_tail
5035,YP_010051886.1,minor_tail
5036,YP_009623747.1,minor_tail
5037,YP_010061907.1,minor_tail
5038,YP_009960701.1,minor_tail
5039,YP_009960705.1,minor_tail
5040,YP_009964050.1,minor_tail
5041,YP_009622824.1,minor_tail
5042,YP_009976261.1,minor_tail
5043,YP_009976262.1,minor_tail
5044,YP_009957316.1,minor_tail
5045,YP_009957320.1,minor_tail
5046,YP_009980180.1,minor_tail
5047,YP_009980181.1,minor_tail
5048,YP_009977985.1,minor_tail
5049,YP_009977986.1,minor_tail
5050,YP_009961633.1,minor_tail
5051,YP_009961636.1,minor_tail
5052,YP_009961637.1,minor_tail
5053,YP_009961638.1,minor_tail
5054,YP_009954392.1,minor_tail
5055,YP_009954396.1,minor_tail
5056,YP_009980723.1,minor_tail
5057,YP_009980724.1,minor_tail
5058,YP_009976169.1,minor_tail
5059,YP_009977707.1,minor_tail
5060,YP_009977708.1,minor_tail
5061,YP_009978258.1,minor_tail
5062,YP_009978259.1,minor_tail
5063,YP_009979457.1,minor_tail
5064,YP_009979458.1,minor_tail
5065,YP_009960594.1,minor_tail
5066,YP_009977425.1,minor_tail
5067,YP_009977426.1,minor_tail
5068,YP_009624544.1,minor_tail
5069,YP_009624545.1,minor_tail
5070,YP_009978914.1,minor_tail
5071,YP_009978915.1,minor_tail
5072,YP_009959989.1,minor_tail
5073,YP_009959993.1,minor_tail
5074,YP_009954597.1,minor_tail
5075,YP_009954601.1,minor_tail
5076,YP_009978075.1,minor_tail
5077,YP_009978076.1,minor_tail
5078,YP_010063740.1,minor_tail
5079,YP_010063741.1,minor_tail
5080,YP_009960911.1,minor_tail
5081,YP_009960914.1,minor_tail
5082,YP_009960916.1,minor_tail
5083,YP_009955933.1,minor_tail
5084,YP_009959586.1,minor_tail
5085,YP_009959590.1,minor_tail
5086,YP_009837972.1,minor_tail
5087,YP_009837973.1,minor_tail
5088,YP_009977611.1,minor_tail
5089,YP_009977612.1,minor_tail
5090,YP_009979907.1,minor_tail
5091,YP_009979908.1,minor_tail
5092,YP_009965225.1,minor_tail
5093,YP_009965228.1,minor_tail
5094,YP_010056572.1,minor_tail
5095,YP_010056573.1,minor_tail
5096,YP_010095414.1,minor_tail
5097,YP_010095415.1,minor_tail
5098,YP_010095423.1,minor_tail
5099,YP_009954803.1,minor_tail
5100,YP_009954806.1,minor_tail
5101,YP_009954807.1,minor_tail
5102,YP_009954808.1,minor_tail
5103,YP_009959481.1,minor_tail
5104,YP_009959484.1,minor_tail
5105,YP_009959485.1,minor_tail
5106,YP_009959486.1,minor_tail
5107,YP_010061254.1,minor_tail
5108,YP_010061255.1,minor_tail
5109,YP_010061258.1,minor_tail
5110,YP_009958776.1,minor_tail
5111,YP_009958779.1,minor_tail
5112,YP_009958780.1,minor_tail
5113,YP_009979366.1,minor_tail
5114,YP_009979367.1,minor_tail
5115,YP_009979549.1,minor_tail
5116,YP_009979550.1,minor_tail
5117,YP_010061815.1,minor_tail
5118,YP_009806867.1,minor_tail
5119,YP_009806876.1,minor_tail
5120,YP_010096895.1,minor_tail
5121,YP_010096896.1,minor_tail
5122,YP_010096904.1,minor_tail
5123,YP_009806968.1,minor_tail
5124,YP_009806980.1,minor_tail
5125,YP_009955525.1,minor_tail
5126,YP_009955528.1,minor_tail
5127,YP_009955529.1,minor_tail
5128,YP_009979001.1,minor_tail
5129,YP_009979002.1,minor_tail
5130,YP_009960802.1,minor_tail
5131,YP_009960805.1,minor_tail
5132,YP_009960806.1,minor_tail
5133,YP_009960807.1,minor_tail
5134,YP_009962056.1,minor_tail
5135,YP_009962060.1,minor_tail
5136,YP_009979821.1,minor_tail
5137,YP_009979822.1,minor_tail
5138,YP_010096637.1,minor_tail
5139,YP_010096640.1,minor_tail
5140,YP_010096732.1,minor_tail
5141,YP_009957836.1,minor_tail
5142,YP_009976698.1,minor_tail
5143,YP_010013249.1,minor_tail
5144,YP_009980276.1,minor_tail
5145,YP_009981000.1,minor_tail
5146,YP_009839500.1,minor_tail
5147,YP_009839753.1,minor_tail
5148,YP_009957733.1,minor_tail
5149,YP_009957736.1,minor_tail
5150,YP_009957738.1,minor_tail
5151,YP_009958872.1,minor_tail
5152,YP_009959379.1,minor_tail
5153,YP_009959383.1,minor_tail
5154,YP_009979731.1,minor_tail
5155,YP_009979732.1,minor_tail
5156,YP_009840234.1,minor_tail
5157,YP_009839986.1,minor_tail
5158,YP_010052291.1,minor_tail
5159,YP_010052292.1,minor_tail
5160,YP_010052293.1,minor_tail
5161,YP_010052295.1,minor_tail
5162,YP_009976350.1,minor_tail
5163,YP_009976351.1,minor_tail
5164,YP_010051954.1,minor_tail
5165,YP_010051955.1,minor_tail
5166,YP_010051956.1,minor_tail
5167,YP_010051958.1,minor_tail
5168,YP_009977800.1,minor_tail
5169,YP_010098193.1,minor_tail
5170,YP_009956466.1,minor_tail
5171,YP_009956470.1,minor_tail
5172,YP_009957631.1,minor_tail
5173,YP_009957635.1,minor_tail
5174,YP_009958252.1,minor_tail
5175,YP_009958256.1,minor_tail
5176,YP_009960294.1,minor_tail
5177,YP_009960298.1,minor_tail
5178,YP_009961739.1,minor_tail
5179,YP_009961743.1,minor_tail
5180,YP_009962469.1,minor_tail
5181,YP_010062761.1,minor_tail
5182,YP_009957418.1,minor_tail
5183,YP_009957422.1,minor_tail
5184,YP_009841199.1,minor_tail
5185,YP_009841202.1,minor_tail
5186,YP_010001827.1,minor_tail
5187,YP_010001828.1,minor_tail
5188,YP_009808362.1,minor_tail
5189,YP_009808371.1,minor_tail
5190,YP_009808377.1,minor_tail
5191,YP_010097925.1,minor_tail
5192,YP_010097926.1,minor_tail
5193,YP_010097929.1,minor_tail
5194,YP_009808258.1,minor_tail
5195,YP_009808267.1,minor_tail
5196,YP_009808272.1,minor_tail
5197,YP_009958969.1,minor_tail
5198,YP_009958973.1,minor_tail
5199,YP_009955127.1,minor_tail
5200,YP_009955130.1,minor_tail
5201,YP_009955131.1,minor_tail
5202,YP_009955132.1,minor_tail
5203,YP_009950638.1,minor_tail
5204,YP_009979184.1,minor_tail
5205,YP_009960488.1,minor_tail
5206,YP_009960491.1,minor_tail
5207,YP_009960492.1,minor_tail
5208,YP_009960493.1,minor_tail
5209,YP_009814134.1,minor_tail
5210,YP_009814143.1,minor_tail
5211,YP_009814148.1,minor_tail
5212,YP_010051239.1,minor_tail
5213,YP_009954494.1,minor_tail
5214,YP_009959682.1,minor_tail
5215,YP_009959175.1,minor_tail
5216,YP_009959178.1,minor_tail
5217,YP_009959179.1,minor_tail
5218,YP_009959180.1,minor_tail
5219,YP_010001998.1,minor_tail
5220,YP_010001999.1,minor_tail
5221,YP_010001911.1,minor_tail
5222,YP_010001912.1,minor_tail
5223,YP_010001576.1,minor_tail
5224,YP_010001577.1,minor_tail
5225,YP_010099443.1,minor_tail
5226,YP_010099444.1,minor_tail
5227,YP_010099447.1,minor_tail
5228,YP_009957004.1,minor_tail
5229,YP_009957008.1,minor_tail
5230,YP_009963300.1,minor_tail
5231,YP_009963304.1,minor_tail
5232,YP_010063644.1,minor_tail
5233,YP_010063645.1,minor_tail
5234,YP_010063648.1,minor_tail
5235,YP_009980454.1,minor_tail
5236,YP_009980455.1,minor_tail
5237,YP_009977082.1,minor_tail
5238,YP_009977083.1,minor_tail
5239,YP_009977520.1,minor_tail
5240,YP_009977521.1,minor_tail
5241,YP_009963512.1,minor_tail
5242,YP_009963516.1,minor_tail
5243,YP_009818635.1,minor_tail
5244,YP_009818644.1,minor_tail
5245,YP_010064212.1,minor_tail
5246,YP_010060163.1,minor_tail
5247,YP_010064119.1,minor_tail
5248,YP_010064120.1,minor_tail
5249,YP_010100838.1,minor_tail
5250,YP_009961313.1,minor_tail
5251,YP_010100913.1,minor_tail
5252,YP_010100914.1,minor_tail
5253,YP_010100917.1,minor_tail
5254,YP_009981287.1,minor_tail
5255,YP_009981288.1,minor_tail
5256,YP_010101029.1,minor_tail
5257,YP_009961530.1,minor_tail
5258,YP_010061142.1,minor_tail
5259,YP_010061163.1,minor_tail
5260,YP_010061164.1,minor_tail
5261,YP_010061167.1,minor_tail
5262,YP_009819065.1,minor_tail
5263,YP_009819074.1,minor_tail
5264,YP_010101669.1,minor_tail
5265,YP_010101670.1,minor_tail
5266,YP_010101679.1,minor_tail
5267,YP_010101680.1,minor_tail
5268,YP_009955726.1,minor_tail
5269,YP_009955730.1,minor_tail
5270,YP_009977889.1,minor_tail
5271,YP_009964506.1,minor_tail
5272,YP_009964510.1,minor_tail
5273,YP_009961113.1,minor_tail
5274,YP_009961117.1,minor_tail
5275,YP_010061727.1,minor_tail
5276,YP_010061728.1,minor_tail
5277,YP_010060715.1,minor_tail
5278,YP_010101324.1,minor_tail
5279,YP_010101327.1,minor_tail
5280,YP_009962888.1,minor_tail
5281,YP_009962892.1,minor_tail
5282,YP_010101482.1,minor_tail
5283,YP_009820550.1,minor_tail
5284,YP_009820558.1,minor_tail
5285,YP_009820559.1,minor_tail
5286,YP_009956894.1,minor_tail
5287,YP_009956898.1,minor_tail
5288,YP_010052022.1,minor_tail
5289,YP_010061553.1,minor_tail
5290,YP_009980541.1,minor_tail
5291,YP_009980542.1,minor_tail
5292,YP_009980820.1,minor_tail
5293,YP_009980821.1,minor_tail
5294,YP_010001237.1,minor_tail
5295,YP_010001250.1,minor_tail
5296,YP_009981471.1,minor_tail
5297,YP_009981472.1,minor_tail
5298,YP_009822307.1,minor_tail
5299,YP_010101992.1,minor_tail
5300,YP_009964820.1,minor_tail
5301,YP_009964666.1,minor_tail
5302,YP_009961421.1,minor_tail
5303,YP_009961425.1,minor_tail
5304,YP_010102284.1,minor_tail
5305,YP_010102287.1,minor_tail
5306,YP_010102185.1,minor_tail
5307,YP_010102188.1,minor_tail
5308,YP_010102378.1,minor_tail
5309,YP_010102090.1,minor_tail
5310,YP_010102093.1,minor_tail
5311,YP_010103634.1,minor_tail
5312,YP_010052155.1,minor_tail
5313,YP_010052156.1,minor_tail
5314,YP_010052158.1,minor_tail
5315,YP_009848835.1,minor_tail
5316,YP_009848836.1,minor_tail
5317,YP_010103438.1,minor_tail
5318,YP_010103719.1,minor_tail
5319,YP_010103720.1,minor_tail
5320,YP_010103729.1,minor_tail
5321,YP_009976523.1,minor_tail
5322,YP_009976524.1,minor_tail
5323,YP_010054584.1,minor_tail
5324,YP_010063464.1,minor_tail
5325,YP_010063465.1,minor_tail
5326,YP_010063468.1,minor_tail
5327,YP_010103043.1,minor_tail
5328,YP_010103046.1,minor_tail
5329,YP_010002082.1,minor_tail
5330,YP_010002083.1,minor_tail
5331,YP_009976990.1,minor_tail
5332,YP_009976991.1,minor_tail
5333,YP_009959280.1,minor_tail
5334,YP_009959284.1,minor_tail
5335,YP_009848408.1,minor_tail
5336,YP_010102862.1,minor_tail
5337,YP_010102863.1,minor_tail
5338,YP_010102866.1,minor_tail
5339,YP_010059771.1,minor_tail
5340,YP_009956155.1,minor_tail
5341,YP_009956159.1,minor_tail
5342,YP_010103820.1,minor_tail
5343,YP_009965140.1,minor_tail
5344,YP_009965143.1,minor_tail
5345,YP_010060799.1,minor_tail
5346,YP_010103952.1,minor_tail
5347,YP_010056427.1,minor_tail
5348,YP_009976607.1,minor_tail
5349,YP_009976608.1,minor_tail
5350,YP_010001156.1,minor_tail
5351,YP_010013367.1,minor_tail
5352,YP_009965060.1,minor_tail
5353,YP_009965063.1,minor_tail
5354,YP_010013115.1,minor_tail
5355,YP_010104158.1,minor_tail
5356,YP_009954198.1,minor_tail
5357,YP_009954199.1,minor_tail
5358,YP_010050719.1,minor_tail
5359,YP_010104338.1,minor_tail
5360,YP_009958361.1,minor_tail
5361,YP_009958365.1,minor_tail
5362,YP_009960391.1,minor_tail
5363,YP_009960395.1,minor_tail
5364,YP_010104245.1,minor_tail
5365,YP_009978444.1,minor_tail
5366,YP_009978445.1,minor_tail
5367,YP_010104825.1,minor_tail
5368,YP_009957208.1,minor_tail
5369,YP_009957212.1,minor_tail
5370,YP_009958461.1,minor_tail
5371,YP_009978820.1,minor_tail
5372,YP_009978821.1,minor_tail
5373,YP_009959786.1,minor_tail
5374,YP_009959790.1,minor_tail
5375,YP_009959889.1,minor_tail
5376,YP_009959893.1,minor_tail
5377,YP_009962994.1,minor_tail
5378,YP_009962998.1,minor_tail
5379,YP_009964351.1,minor_tail
5380,YP_009964354.1,minor_tail
5381,YP_009954702.1,minor_tail
5382,YP_009954706.1,minor_tail
5383,YP_010061045.1,minor_tail
5384,YP_010061066.1,minor_tail
5385,YP_010061067.1,minor_tail
5386,YP_010061070.1,minor_tail
5387,YP_010063560.1,minor_tail
5388,YP_010063561.1,minor_tail
5389,YP_010063564.1,minor_tail
5390,YP_009955423.1,minor_tail
5391,YP_009955427.1,minor_tail
5392,YP_009956357.1,minor_tail
5393,YP_009956361.1,minor_tail
5394,YP_009956788.1,minor_tail
5395,YP_009956792.1,minor_tail
5396,YP_009978640.1,minor_tail
5397,YP_009978641.1,minor_tail
5398,YP_009978730.1,minor_tail
5399,YP_009978731.1,minor_tail
5400,YP_010105203.1,minor_tail
5401,YP_010105206.1,minor_tail
5402,YP_010105207.1,minor_tail
5403,YP_010105208.1,minor_tail
5404,YP_009980910.1,minor_tail
5405,YP_009980911.1,minor_tail
5406,YP_009981192.1,minor_tail
5407,YP_009981193.1,minor_tail
5408,YP_009962675.1,minor_tail
5409,YP_009962679.1,minor_tail
5410,YP_009981564.1,minor_tail
5411,YP_009981565.1,minor_tail
5412,YP_010061454.1,minor_tail
5413,YP_009976896.1,minor_tail
5414,YP_010060884.1,minor_tail
5415,YP_010105420.1,minor_tail
5416,YP_010105423.1,minor_tail
5417,YP_010064304.1,minor_tail
5418,YP_010064305.1,minor_tail
5419,YP_009964273.1,minor_tail
5420,YP_009976797.1,minor_tail
5421,YP_009976798.1,minor_tail
5422,YP_010062671.1,minor_tail
5423,YP_009957944.1,minor_tail
5424,YP_009957948.1,minor_tail
5425,YP_010001319.1,minor_tail
5426,YP_009856202.1,minor_tail
5427,YP_009856203.1,minor_tail
5428,YP_009959081.1,minor_tail
5429,YP_009959084.1,minor_tail
5430,YP_009954911.1,minor_tail
5431,YP_009954915.1,minor_tail
5432,YP_010001085.1,minor_tail
5433,YP_010001088.1,minor_tail
5434,YP_009964193.1,minor_tail
5435,YP_009963105.1,minor_tail
5436,YP_009963109.1,minor_tail
5437,YP_009956253.1,minor_tail
5438,YP_009956257.1,minor_tail
5439,YP_010107459.1,minor_tail
5440,YP_010107666.1,minor_tail
5441,YP_009979093.1,minor_tail
5442,YP_009979094.1,minor_tail
5443,YP_009964429.1,minor_tail
5444,YP_009999764.1,minor_tail
5445,YP_010063834.1,minor_tail
5446,YP_010063835.1,minor_tail
5447,YP_010052362.1,minor_tail
5448,YP_010052364.1,minor_tail
5449,YP_010051820.1,minor_tail
5450,YP_010051821.1,minor_tail
5451,YP_010052226.1,minor_tail
5452,YP_010109292.1,minor_tail
5453,YP_010109380.1,minor_tail
5454,YP_009963833.1,minor_tail
5455,YP_009963834.1,minor_tail
5456,YP_010061982.1,minor_tail
5457,YP_009978537.1,minor_tail
5458,YP_009978538.1,minor_tail
5459,YP_010013788.1,minor_tail
5460,YP_010013791.1,minor_tail
5461,YP_009979637.1,minor_tail
5462,YP_009979638.1,minor_tail
5463,YP_010013637.1,minor_tail
5464,YP_010013640.1,minor_tail
5465,YP_010014087.1,minor_tail
5466,YP_009978165.1,minor_tail
5467,YP_009978166.1,minor_tail
5468,YP_010109946.1,minor_tail
5469,YP_010109947.1,minor_tail
5470,YP_010109955.1,minor_tail
5471,YP_010109872.1,minor_tail
5472,YP_010109873.1,minor_tail
5473,YP_010109876.1,minor_tail
5474,YP_010109490.1,minor_tail
5475,YP_010109491.1,minor_tail
5476,YP_010109494.1,minor_tail
5477,YP_010109664.1,minor_tail
5478,YP_010109667.1,minor_tail
5479,YP_009979276.1,minor_tail
5480,YP_009979277.1,minor_tail
5481,YP_009957527.1,minor_tail
5482,YP_009957530.1,minor_tail
5483,YP_009957531.1,minor_tail
5484,YP_009957532.1,minor_tail
5485,YP_009958150.1,minor_tail
5486,YP_009958154.1,minor_tail
5487,YP_009960086.1,minor_tail
5488,YP_009960082.1,minor_tail
5489,YP_009960189.1,minor_tail
5490,YP_009960193.1,minor_tail
5491,YP_009961946.1,minor_tail
5492,YP_009961950.1,minor_tail
5493,YP_009961951.1,minor_tail
5494,YP_010012732.1,minor_tail
5495,YP_009981373.1,minor_tail
5496,YP_009981374.1,minor_tail
5497,YP_009962254.1,minor_tail
5498,YP_009962258.1,minor_tail
5499,YP_009955623.1,minor_tail
5500,YP_009955626.1,minor_tail
5501,YP_009957110.1,minor_tail
5502,YP_010113799.1,minor_tail
5503,YP_010113803.1,minor_tail
5504,YP_010114107.1,minor_tail
5505,YP_010114108.1,minor_tail
5506,YP_010114117.1,minor_tail
5507,YP_010114718.1,minor_tail
5508,YP_010114721.1,minor_tail
5509,YP_010056500.1,minor_tail
5510,YP_010114949.1,minor_tail
5511,YP_239284.1,minor_tail
5512,YP_009842508.1,minor_tail
5513,YP_009223462.1,minor_tail
5514,YP_009841692.1,minor_tail
5515,YP_009841693.1,minor_tail
5516,YP_009148725.1,minor_tail
5517,YP_009101283.1,minor_tail
5518,YP_009101284.1,minor_tail
5519,YP_009101288.1,minor_tail
5520,YP_001994759.1,minor_tail
5521,YP_003347812.1,minor_tail
5522,YP_009100127.1,minor_tail
5523,YP_009100841.1,minor_tail
5524,YP_009100842.1,minor_tail
5525,YP_009014893.1,minor_tail
5526,YP_009014898.1,minor_tail
5527,YP_009018255.1,minor_tail
5528,YP_001994846.1,minor_tail
5529,YP_001994847.1,minor_tail
5530,YP_003358730.1,minor_tail
5531,YP_003856994.1,minor_tail
5532,YP_005086973.1,minor_tail
5533,YP_009011936.1,minor_tail
5534,YP_009013483.1,minor_tail
5535,YP_009013672.1,minor_tail
5536,YP_009013676.1,minor_tail
5537,YP_009014422.1,minor_tail
5538,YP_009016014.1,minor_tail
5539,YP_009016019.1,minor_tail
5540,YP_009016094.1,minor_tail
5541,YP_009016383.1,minor_tail
5542,YP_009016722.1,minor_tail
5543,YP_009016726.1,minor_tail
5544,YP_009018891.1,minor_tail
5545,YP_009958058.1,minor_tail
5546,YP_002941880.1,minor_tail
5547,YP_008126608.1,minor_tail
5548,YP_008126267.1,minor_tail
5549,YP_008126270.1,minor_tail
5550,YP_008051141.1,minor_tail
5551,YP_008410692.1,minor_tail
5552,YP_008410694.1,minor_tail
5553,YP_008410691.1,minor_tail
5554,YP_008410693.1,minor_tail
5555,YP_008410695.1,minor_tail
5556,YP_008409553.1,minor_tail
5557,YP_008409556.1,minor_tail
5558,YP_008410584.1,minor_tail
5559,YP_008409760.1,minor_tail
5560,YP_008409764.1,minor_tail
5561,YP_008408677.1,minor_tail
5562,YP_008408678.1,minor_tail
5563,YP_008530492.1,minor_tail
5564,YP_008530496.1,minor_tail
5565,YP_008530497.1,minor_tail
5566,YP_008408907.1,minor_tail
5567,YP_008410892.1,minor_tail
5568,YP_008531005.1,minor_tail
5569,YP_009004476.1,minor_tail
5570,YP_009004477.1,minor_tail
5571,YP_009004479.1,minor_tail
5572,YP_009004480.1,minor_tail
5573,YP_009007309.1,minor_tail
5574,YP_009007312.1,minor_tail
5575,YP_009035927.1,minor_tail
5576,YP_009009584.1,minor_tail
5577,YP_009032251.1,minor_tail
5578,YP_009009227.1,minor_tail
5579,YP_009032073.1,minor_tail
5580,YP_009032075.1,minor_tail
5581,YP_009032077.1,minor_tail
5582,YP_009032078.1,minor_tail
5583,YP_009032512.1,minor_tail
5584,YP_009032515.1,minor_tail
5585,YP_009044017.1,minor_tail
5586,YP_009044020.1,minor_tail
5587,YP_009124756.1,minor_tail
5588,YP_009124757.1,minor_tail
5589,YP_009124763.1,minor_tail
5590,YP_009124764.1,minor_tail
5591,YP_009124765.1,minor_tail
5592,YP_009124767.1,minor_tail
5593,YP_009124769.1,minor_tail
5594,YP_009124770.1,minor_tail
5595,YP_009125869.1,minor_tail
5596,YP_009125872.1,minor_tail
5597,YP_009125400.1,minor_tail
5598,YP_009125401.1,minor_tail
5599,YP_009198454.1,minor_tail
5600,YP_009198457.1,minor_tail
5601,YP_009198458.1,minor_tail
5602,YP_009198241.1,minor_tail
5603,YP_009198242.1,minor_tail
5604,YP_009198244.1,minor_tail
5605,YP_009195127.1,minor_tail
5606,YP_009195130.1,minor_tail
5607,YP_009195131.1,minor_tail
5608,YP_009125296.1,minor_tail
5609,YP_009209417.1,minor_tail
5610,YP_009209421.1,minor_tail
5611,YP_009200642.1,minor_tail
5612,YP_009200645.1,minor_tail
5613,YP_009203298.1,minor_tail
5614,YP_009203299.1,minor_tail
5615,YP_009203302.1,minor_tail
5616,YP_009202296.1,minor_tail
5617,YP_009202300.1,minor_tail
5618,YP_009225791.1,minor_tail
5619,YP_009225793.1,minor_tail
5620,YP_009124671.1,minor_tail
5621,YP_009203087.1,minor_tail
5622,YP_009203089.1,minor_tail
5623,YP_009203091.1,minor_tail
5624,YP_009204212.1,minor_tail
5625,YP_009204213.1,minor_tail
5626,YP_009198057.1,minor_tail
5627,YP_009198060.1,minor_tail
5628,YP_009288331.1,minor_tail
5629,YP_009288332.1,minor_tail
5630,YP_009288340.1,minor_tail
5631,YP_009292044.1,minor_tail
5632,YP_009292045.1,minor_tail
5633,YP_009292053.1,minor_tail
5634,YP_009292054.1,minor_tail
5635,YP_009277883.1,minor_tail
5636,YP_009277884.1,minor_tail
5637,YP_009160242.1,minor_tail
5638,YP_009160243.1,minor_tail
5639,YP_009160251.1,minor_tail
5640,YP_009160063.1,minor_tail
5641,YP_009160064.1,minor_tail
5642,YP_009160072.1,minor_tail
5643,YP_009160073.1,minor_tail
5644,YP_009160197.1,minor_tail
5645,YP_009160198.1,minor_tail
5646,YP_009160206.1,minor_tail
5647,YP_009159836.1,minor_tail
5648,YP_009159837.1,minor_tail
5649,YP_009159846.1,minor_tail
5650,YP_009160287.1,minor_tail
5651,YP_009160288.1,minor_tail
5652,YP_009160296.1,minor_tail
5653,YP_009160107.1,minor_tail
5654,YP_009160108.1,minor_tail
5655,YP_009160116.1,minor_tail
5656,YP_009160016.1,minor_tail
5657,YP_009160017.1,minor_tail
5658,YP_009160152.1,minor_tail
5659,YP_009160153.1,minor_tail
5660,YP_009160161.1,minor_tail
5661,YP_009159926.1,minor_tail
5662,YP_009159927.1,minor_tail
5663,YP_009159935.1,minor_tail
5664,YP_009159936.2,minor_tail
5665,YP_009159882.1,minor_tail
5666,YP_009159883.1,minor_tail
5667,YP_009159891.1,minor_tail
5668,YP_009212657.1,minor_tail
5669,YP_009197606.1,minor_tail
5670,YP_009197608.1,minor_tail
5671,YP_009197610.1,minor_tail
5672,YP_009199542.1,minor_tail
5673,YP_009199546.1,minor_tail
5674,YP_009202406.1,minor_tail
5675,YP_009202407.1,minor_tail
5676,YP_009202408.1,minor_tail
5677,YP_009197014.1,minor_tail
5678,YP_009197015.1,minor_tail
5679,YP_009197016.1,minor_tail
5680,YP_009197017.1,minor_tail
5681,YP_009205065.1,minor_tail
5682,YP_009205067.1,minor_tail
5683,YP_009205069.1,minor_tail
5684,YP_009205070.1,minor_tail
5685,YP_009205484.1,minor_tail
